title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,145#72138,5792,5,68,6143,5792,1,2,60974,5792,62
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,2010,mc.company_id,>,83330,mi.info_type_id,<,4#63725,13725,6,1,17734,13725,13777,1,48731,13725,3
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_type_id,>,1,mi.info_type_id,=,16#3231738,816544,6,127,1167811,816544,180203,1,1546901,816544,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,mc.company_id,<,11663,mi.info_type_id,>,2#26589630,201800,1,128,495380,201800,6141,2,3838159,201800,69
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,mc.company_id,=,554,mc.company_type_id,=,2,mi.info_type_id,>,16#1326,409,4,29,409,409,1,1,1326,409,44
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,2012,mc.company_id,>,160,mc.company_type_id,>,1,mi.info_type_id,=,8#2236,1095,1,2,2165,1095,326,1,1112,1095,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,2009,mc.company_id,<,7457#2826907,80184,6,8,164860,80184,4528,2,681382,80184,35
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,2009,mc.company_id,>,73762,mc.company_type_id,>,1#667843,66838,1,60,78070,66838,3646,1,557226,66838,28
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,1999,mc.company_id,>,3797#794235,12615,6,1,25343,12615,10401,2,157516,12615,68
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,2011,mc.company_id,=,1451,mi.info_type_id,>,3#7096,114,4,4,144,114,1,2,4484,114,22
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,2010,mc.company_type_id,=,2,mi.info_type_id,>,15#362647,39910,6,1,60542,39910,24026,1,146100,39910,20
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,67,mi.info_type_id,>,16#980698,93406,6,99,126199,93406,66,2,508240,93406,57
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,11227,mc.company_type_id,<,2,mi.info_type_id,=,12#160,102,1,31,102,102,1,1,160,102,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,4,t.production_year,>,2003,mc.company_id,=,137,mc.company_type_id,=,1,mi.info_type_id,>,16#1641,121,3,11,126,121,1,1,1631,121,12
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,2005,mc.company_id,<,9172,mc.company_type_id,>,1,mi.info_type_id,>,106#101203,6131,1,86,8428,6131,693,1,67385,6131,4
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,73504,mc.company_type_id,=,2,mi.info_type_id,<,18#6252382,414863,6,125,512582,414863,161088,1,4344720,414863,15
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,3754,mc.company_type_id,=,1#21227943,421214,6,124,664811,421214,3748,1,5520373,421214,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,t.production_year,>,2011,mc.company_id,>,474,mi.info_type_id,>,98#13444,5083,5,3,11922,5083,4703,2,5579,5083,7
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,1996#35106628,546839,6,22,1329802,546839,166803,2,5244097,546839,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,773,mi.info_type_id,>,18#10053227,275259,6,130,865119,275259,144931,2,899416,275259,55
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,14250#43481182,728232,6,128,1505786,728232,14205,2,8131858,728232,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,4,mc.company_type_id,>,1#14782069,608871,3,131,848178,608871,189155,1,7808022,608871,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,t.production_year,<,2001,mc.company_id,=,18544,mc.company_type_id,=,2#14,2,2,2,2,2,1,1,14,2,10
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,0,mc.company_type_id,<,2,mi.info_type_id,<,7#10063944,662953,6,128,1196535,662953,70426,1,3248142,662953,6
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,9674,mi.info_type_id,=,8#1515072,679233,6,131,1300585,679233,223322,2,728167,679233,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mi.info_type_id,<,98#54130531,1077448,6,131,2585441,1077448,234415,2,10161378,1077448,61
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,2007,mc.company_id,<,118186,mi.info_type_id,>,8#25587587,442496,5,118,1165437,442496,77145,2,2371347,442496,63
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,12834,mc.company_type_id,=,1,mi.info_type_id,<,15#13657966,521945,6,127,910930,521945,12706,1,4236143,521945,12
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,4,t.production_year,<,2009,mc.company_id,=,596,mc.company_type_id,=,2,mi.info_type_id,>,3#5263,793,3,54,793,793,1,1,5263,793,24
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_type_id,=,1,mi.info_type_id,>,4#38801703,720356,6,128,1263504,720356,70650,1,6137148,720356,67
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,160,mc.company_type_id,=,1#39427878,553730,6,128,1006074,553730,70505,1,7368133,553730,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,18683,mi.info_type_id,>,4#40900145,776058,6,129,1644948,776058,18607,2,6116422,776058,67
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,2007,mc.company_type_id,>,1#4441959,234862,6,11,351315,234862,91249,1,2104481,234862,36
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,1998#1307963,15589,6,1,39205,15589,10933,2,166223,15589,69
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,1984,mc.company_type_id,<,2#462297,5533,6,1,10431,5533,2485,1,68699,5533,65
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mi.info_type_id,>,9#37445823,986419,6,130,2443331,986419,222240,2,4105471,986419,62
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,t.production_year,<,2006#8521176,375715,5,74,801719,375715,46133,2,2807087,375715,70
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_type_id,>,1,mi.info_type_id,<,18#15112363,939111,6,131,1321552,939111,204605,1,8634561,939111,15
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,28339,mc.company_type_id,=,1#1753544,69520,4,121,79857,69520,42468,1,1253627,69520,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,9327#11066,145,6,36,148,145,1,2,10994,145,62
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,t.production_year,=,1981,mi.info_type_id,=,6#5120,1807,5,1,5078,1807,772,2,1816,1807,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,2007#46529047,765611,6,119,1842034,765611,151951,2,8163119,765611,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,389,mc.company_type_id,=,2,mi.info_type_id,>,18#331,64,4,19,64,64,1,1,331,64,10
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_type_id,>,1,mi.info_type_id,<,13#9862169,844999,6,131,1199483,844999,204093,1,6263637,844999,11
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,3,mi.info_type_id,=,16#1611835,406940,3,71,862387,406940,37827,2,550590,406940,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,3,mi.info_type_id,=,16#8926019,457914,2,127,1312767,457914,182013,2,1063666,457914,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mi.info_type_id,<,18#47318504,1077325,6,131,2585224,1077325,234408,2,9368648,1077325,15
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,1999,mc.company_id,=,475,mi.info_type_id,=,8#4411,2862,5,69,4166,2862,1,2,3057,2862,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,2007,mc.company_id,>,56,mc.company_type_id,>,1,mi.info_type_id,=,98#14418,6698,6,1,12203,6698,7207,1,7489,6698,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,2007,mc.company_id,>,8985,mc.company_type_id,<,2#4571,776,1,6,931,776,149,1,3355,776,19
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,2003,mi.info_type_id,=,3#93776,18828,6,1,49205,18828,17195,2,29967,18828,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,mc.company_id,>,398,mc.company_type_id,=,1,mi.info_type_id,>,3#882101,67260,1,66,95493,67260,2904,1,501237,67260,26
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,mi.info_type_id,<,4#6512434,747617,5,131,1873349,747617,232049,2,2280116,747617,3
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,2008#44840601,575377,5,120,1450963,575377,161967,2,7031925,575377,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,2000,mc.company_id,>,19,mc.company_type_id,=,1,mi.info_type_id,<,4#160547,46462,1,13,93997,46462,1829,1,74102,46462,3
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,mc.company_type_id,>,1#15542780,679919,5,131,930879,679919,203139,1,8403994,679919,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,2012,mc.company_id,>,11339,mc.company_type_id,>,1,mi.info_type_id,>,4#1061532,137054,1,65,172465,137054,7155,1,781381,137054,27
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,2006,mc.company_type_id,=,1#29859001,355040,5,115,688133,355040,43467,1,5178461,355040,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,=,1991#612473,3334,1,1,10687,3334,4568,2,55091,3334,66
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,2,t.production_year,<,2004,mc.company_type_id,=,2#2783301,229142,4,70,325679,229142,24423,1,1810176,229142,69
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,1968,mc.company_id,>,7851#6245164,214983,6,80,404525,214983,30129,2,2540943,214983,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,19,mc.company_type_id,=,2#48790,5160,5,73,5160,5160,1,1,48790,5160,55
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_type_id,=,1,mi.info_type_id,<,7#10073058,665240,6,128,1199601,665240,70563,1,3254640,665240,6
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,mc.company_id,>,15658#15787871,511411,5,128,827180,511411,217470,2,6703624,511411,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,1960,mc.company_id,=,14328,mc.company_type_id,>,1,mi.info_type_id,<,4#4043,1201,1,9,1201,1201,1,1,4043,1201,3
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_type_id,>,1,mi.info_type_id,>,6#12059738,938334,6,131,1320074,938334,204515,1,6048243,938334,65
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,mc.company_id,<,11105,mc.company_type_id,>,1,mi.info_type_id,<,18#1245954,168837,1,68,197004,168837,2057,1,1046166,168837,15
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,13224,mc.company_type_id,>,1#2224,59,3,28,59,59,1,1,2224,59,25
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,2,mc.company_type_id,=,2#4724075,407566,4,82,585718,407566,49704,1,2907017,407566,70
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,76907#55435835,938555,6,129,2134083,938555,76714,2,9824008,938555,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,2,t.production_year,>,1927,mi.info_type_id,=,16#263755,67490,1,79,162050,67490,27646,2,79707,67490,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,4,t.production_year,>,1998,mc.company_id,>,2383,mc.company_type_id,=,2#482309,47850,1,17,54407,47850,17290,1,393820,47850,62
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,2012#1851661,49421,6,1,114034,49421,29503,2,372012,49421,33
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,2005,mc.company_type_id,=,2,mi.info_type_id,=,4#37888,21465,5,1,31731,21465,18118,1,24125,21465,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,mc.company_id,>,436#51355956,708499,5,131,1681785,708499,232465,2,8631491,708499,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,2191,mi.info_type_id,=,7#1459585,198298,6,123,434008,198298,1849,2,577481,198298,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,2004,mc.company_id,>,1951,mc.company_type_id,>,1,mi.info_type_id,=,7#395842,88166,6,13,151197,88166,59454,1,174596,88166,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,3,mc.company_id,>,9014,mc.company_type_id,>,1,mi.info_type_id,=,16#424548,214956,3,69,267649,214956,27507,1,312460,214956,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,1983,mc.company_id,>,11339,mc.company_type_id,=,2,mi.info_type_id,=,2#273888,236816,6,91,269826,236816,37936,1,239830,236816,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,mc.company_id,=,27,mc.company_type_id,=,1#32744,427,1,51,443,427,1,1,30875,427,63
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,40088,mc.company_type_id,=,2#9904358,537036,6,125,681678,537036,181433,1,6385258,537036,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,72646,mi.info_type_id,<,4#1450902,388531,6,125,483877,388531,160695,1,1136732,388531,3
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,521#9349348,347660,6,117,529040,347660,520,2,4243685,347660,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,1938,mc.company_id,<,656,mi.info_type_id,=,1#356450,185409,6,76,319103,185409,628,2,201234,185409,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,6#657032,55375,6,79,61772,55375,1,2,588989,55375,69
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mi.info_type_id,=,98#957150,176489,6,127,742535,176489,96897,2,197270,176489,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,1985,mc.company_id,>,93,mi.info_type_id,=,16#895669,184281,1,29,382632,184281,10587,2,296073,184281,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,mi.info_type_id,>,15#2145120,323399,1,70,702353,323399,12261,2,684260,323399,20
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1986,mi.info_type_id,=,7#558114,82372,1,41,198027,82372,1755,2,228255,82372,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_type_id,>,1,mi.info_type_id,=,15#1168654,60887,6,106,126758,60887,27557,1,467800,60887,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,1917,mi.info_type_id,=,3#12561,3556,1,1,7027,3556,586,2,6310,3556,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,6,mc.company_type_id,=,2,mi.info_type_id,>,18#388,221,5,24,221,221,4,1,388,221,11
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,1996,mc.company_id,<,164#1606357,40209,5,19,56073,40209,163,2,853538,40209,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,mc.company_id,<,62637,mi.info_type_id,=,16#1068379,285682,1,70,534778,285682,5049,2,408298,285682,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,127,mi.info_type_id,<,15#1992022,173121,6,99,232535,173121,126,2,1318312,173121,12
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,1981,mc.company_id,<,11434,mi.info_type_id,>,6#20172284,401629,6,36,849641,401629,10924,2,2938894,401629,65
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,84983,mc.company_type_id,=,2,mi.info_type_id,<,3#585740,291405,6,125,354486,291405,146965,1,470255,291405,2
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,1953#50044500,589418,5,65,1499418,589418,217952,2,6983887,589418,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,1972,mc.company_id,<,11420#168151,2633,3,1,5735,2633,888,2,36400,2633,67
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,2008,mc.company_type_id,>,1#9540323,357839,1,120,474291,357839,107699,1,5212952,357839,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,mc.company_id,<,457,mi.info_type_id,<,13#2158820,135814,5,114,205036,135814,456,2,1187914,135814,11
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,182768,mc.company_type_id,>,1#17,2,1,2,2,2,1,1,17,2,8
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,2007,mc.company_id,>,2154#1813627,34276,6,1,67857,34276,25050,2,369596,34276,31
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,1990#740411,9780,6,1,24575,9780,6897,2,101888,9780,67
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,80010,mc.company_type_id,<,2,mi.info_type_id,<,3#2085802,653943,6,128,1183844,653943,70193,1,1028265,653943,2
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,2010,mi.info_type_id,=,3#750,201,1,1,511,201,263,2,292,201,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,14384#43726164,731591,6,128,1515192,731591,14338,2,8167322,731591,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,t.production_year,=,2009,mc.company_type_id,=,1,mi.info_type_id,<,8#149458,15957,5,1,27042,15957,4144,1,69310,15957,7
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,2004,mi.info_type_id,<,3#1488363,320286,1,116,866770,320286,95500,2,479703,320286,2
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,2009,mc.company_type_id,=,2,mi.info_type_id,>,8#1338522,152634,6,9,230401,152634,64602,1,564675,152634,27
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,11856#25043568,727970,6,128,1223773,727970,222588,2,8487074,727970,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,73565,mc.company_type_id,<,2,mi.info_type_id,>,16#13976253,361484,6,128,827385,361484,57692,1,1486178,361484,57
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,>,2011,mi.info_type_id,=,16#469237,25708,1,6,64408,25708,28147,2,53876,25708,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,>,2011,mc.company_id,<,93,mc.company_type_id,>,1#3654,175,1,4,186,175,23,1,3378,175,27
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,2011,mc.company_type_id,=,1,mi.info_type_id,=,7#3000345,340201,6,120,738729,340201,40204,1,1105132,340201,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,14540,mc.company_type_id,>,1,mi.info_type_id,<,105#11280580,641177,6,127,832440,641177,195880,1,7109661,641177,65
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,4,t.production_year,<,1989,mc.company_id,<,11348,mc.company_type_id,=,2,mi.info_type_id,>,2#3476,343,1,13,388,343,169,1,2915,343,53
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,2001,mi.info_type_id,>,4#1628058,14900,5,1,41256,14900,14384,2,135364,14900,32
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,t.production_year,<,2009,mc.company_id,=,240,mc.company_type_id,=,2,mi.info_type_id,>,1#15103,822,4,34,822,822,1,1,15103,822,60
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,1993,mi.info_type_id,<,18#573733,10134,6,1,26587,10134,7682,2,92001,10134,15
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,1996,mc.company_id,<,1302,mc.company_type_id,=,2,mi.info_type_id,=,3#72989,39405,6,20,45774,39405,872,1,61988,39405,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1995,mc.company_type_id,>,1#1414361,116969,1,49,165186,116969,2835,1,964690,116969,31
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,1968,mc.company_type_id,<,2#260217,5178,5,1,8936,5178,1693,1,61236,5178,64
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,mi.info_type_id,>,16#16983632,356519,5,130,1157645,356519,179394,2,1490914,356519,57
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,mc.company_type_id,=,1#3048321,218262,1,70,313807,218262,3191,1,1628061,218262,33
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,1997,mi.info_type_id,=,16#3329566,442926,6,106,1109827,442926,72240,2,694916,442926,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,1997,mi.info_type_id,=,7#2484827,191775,1,107,584303,191775,50196,2,747972,191775,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,2008,mc.company_type_id,>,1,mi.info_type_id,=,6#322346,226884,1,119,301593,226884,59997,1,233904,226884,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,2009#2988063,46092,6,1,114875,46092,30739,2,441087,46092,35
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,2012,mc.company_id,>,7851,mi.info_type_id,<,3#2138938,674385,6,124,1285736,674385,204344,2,1061346,674385,2
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,1982,mc.company_id,<,1680,mc.company_type_id,=,1,mi.info_type_id,<,2#133901,66182,5,32,112575,66182,1499,1,74213,66182,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,2005,mc.company_type_id,<,2#12450199,211958,6,13,377332,211958,37166,1,2227783,211958,36
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,2909,mi.info_type_id,=,3#2494798,612349,6,131,1328545,612349,219166,2,1041377,612349,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1992,mi.info_type_id,=,7#614744,90573,1,47,219733,90573,2225,2,248436,90573,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,mc.company_id,<,21100,mc.company_type_id,>,1,mi.info_type_id,<,16#1985225,244272,5,82,287261,244272,8456,1,1626608,244272,13
