cast_info ci,6.261682510375977,2,0
cast_info ci,2.2165451049804688,0,0
cast_info ci,31.419387817382812,20,0
cast_info ci,3.674306631088257,2,0
cast_info ci,5.092545509338379,1,0
cast_info ci,28.193368911743164,21,0
cast_info ci,17.424184799194336,8,0
cast_info ci,5.319812297821045,0,0
cast_info ci,3.1097726821899414,0,0
cast_info ci,5.388718128204346,0,0
cast_info ci,1.38006591796875,0,0
cast_info ci,6.245556354522705,20,0
cast_info ci,4.307800769805908,1,0
cast_info ci,7.508817672729492,3,0
cast_info ci,4.49363374710083,0,0
cast_info ci,2.611152172088623,0,0
cast_info ci,6.66273307800293,8,0
cast_info ci,24.63223648071289,43,0
cast_info ci,3.762468099594116,0,0
cast_info ci,24.466100692749023,34,0
cast_info ci,15.608953475952148,30,0
cast_info ci,26.81068992614746,42,0
cast_info ci,3.863769292831421,0,0
cast_info ci,1.4048906564712524,0,0
cast_info ci,11.375279426574707,17,0
cast_info ci,6.11079216003418,0,0
cast_info ci,5.297381401062012,5,0
cast_info ci,9.13624095916748,5,0
cast_info ci,10.78104019165039,37,0
cast_info ci,5.073970794677734,5,0
cast_info ci,3.7419273853302,0,0
cast_info ci,14.49415397644043,35,0
cast_info ci,4.949367046356201,0,0
cast_info ci,8.068519592285156,9,0
cast_info ci,6.528564453125,35,0
cast_info ci,5.25764274597168,11,0
cast_info ci,9.433341026306152,3,0
cast_info ci,2.4904754161834717,1,0
cast_info ci,27.57828712463379,28,0
cast_info ci,5.6776862144470215,4,0
cast_info ci,3.4700422286987305,0,0
cast_info ci,18.799592971801758,17,0
cast_info ci,5.2366623878479,5,0
cast_info ci,1.5256321430206299,0,0
cast_info ci,1.821289300918579,0,0
cast_info ci,9.46072006225586,0,0
cast_info ci,4.5810866355896,1,0
cast_info ci,14.02116870880127,4,0
cast_info ci,8.403684616088867,2,0
cast_info ci,7.89140510559082,3,0
cast_info ci,7.956114292144775,7,0
cast_info ci,6.098747253417969,0,0
cast_info ci,6.97098970413208,0,0
cast_info ci,5.0700836181640625,5,0
cast_info ci,9.606587409973145,0,0
cast_info ci,10.761034965515137,0,0
cast_info ci,14.740713119506836,0,0
cast_info ci,20.671903610229492,13,0
cast_info ci,4.554534435272217,3,0
cast_info ci,7.512237548828125,3,0
cast_info ci,4.843484878540039,4,0
cast_info ci,5.274898529052734,2,0
cast_info ci,14.469125747680664,11,0
cast_info ci,24.8144588470459,14,0
cast_info ci,7.838521957397461,0,0
cast_info ci,19.34473419189453,20,0
cast_info ci,12.016253471374512,0,0
cast_info ci,2.579035520553589,0,0
cast_info ci,1.447031855583191,0,0
cast_info ci,1.8136645555496216,0,0
cast_info ci,8.255314826965332,0,0
cast_info ci,5.8735432624816895,1,0
cast_info ci,2.937216281890869,0,0
cast_info ci,12.338037490844727,16,0
cast_info ci,3.339090585708618,2,0
cast_info ci,12.339652061462402,13,0
cast_info ci,7.004547119140625,2,0
cast_info ci,11.574969291687012,18,0
cast_info ci,3.3972537517547607,0,0
cast_info ci,1.6665329933166504,0,0
cast_info ci,3.52850079536438,0,0
cast_info ci,4.742870330810547,2,0
cast_info ci,2.318791627883911,0,0
cast_info ci,6.979282379150391,0,0
cast_info ci,8.8422269821167,0,0
cast_info ci,9.550107955932617,6,0
cast_info ci,5.915470123291016,2,0
cast_info ci,1.6000539064407349,0,0
cast_info ci,1.4092605113983154,0,0
cast_info ci,14.645956039428711,13,0
cast_info ci,1.4000962972640991,0,0
cast_info ci,6.365002155303955,1,0
cast_info ci,2.9498956203460693,2,0
cast_info ci,15.742218971252441,20,0
cast_info ci,3.8489668369293213,5,0
cast_info ci,4.636323928833008,2,0
cast_info ci,1.2063711881637573,0,0
cast_info ci,40.64891052246094,19,0
cast_info ci,30.82328224182129,9,0
cast_info ci,4.912016868591309,6,0
cast_info ci,9.902746200561523,0,0
cast_info ci,6.137227535247803,4,0
cast_info ci,1.2288175821304321,0,0
cast_info ci,13.774863243103027,21,0
cast_info ci,4.3392181396484375,8,0
cast_info ci,6.3915605545043945,4,0
cast_info ci,6.366400241851807,8,0
cast_info ci,13.581014633178711,2,0
cast_info ci,5.328300952911377,0,0
cast_info ci,10.46098804473877,0,0
cast_info ci,7.179959297180176,20,0
cast_info ci,25.154800415039062,20,0
cast_info ci,6.934957504272461,1,0
cast_info ci,4.5810465812683105,1,0
cast_info ci,12.481861114501953,26,0
cast_info ci,4.164816379547119,0,0
cast_info ci,2.785369634628296,0,0
cast_info ci,7.503174781799316,12,0
cast_info ci,3.390326738357544,0,0
cast_info ci,6.243329048156738,0,0
cast_info ci,16.12248420715332,0,0
cast_info ci,1.4982850551605225,0,0
cast_info ci,1.287781000137329,0,0
cast_info ci,1.328599214553833,0,0
cast_info ci,13.012625694274902,6,0
cast_info ci,6.737553119659424,2,0
cast_info ci,10.186351776123047,15,0
cast_info ci,5.004271030426025,14,0
cast_info ci,2.663682460784912,1,0
cast_info ci,1.8247807025909424,0,0
cast_info ci,6.159109115600586,2,0
cast_info ci,5.008517742156982,3,0
cast_info ci,4.74495792388916,0,0
cast_info ci,6.324853897094727,11,0
cast_info ci,4.35856294631958,1,0
cast_info ci,3.110832691192627,0,0
cast_info ci,18.806142807006836,13,0
cast_info ci,3.6559019088745117,3,0
cast_info ci,3.8385207653045654,0,0
cast_info ci,11.407188415527344,4,0
cast_info ci,2.0786526203155518,0,0
cast_info ci,17.450408935546875,0,0
cast_info ci,2.980175256729126,0,0
cast_info ci,7.551837921142578,0,0
cast_info ci,9.995332717895508,0,0
cast_info ci,2.5555262565612793,0,0
cast_info ci,7.095536231994629,0,0
cast_info ci,12.012996673583984,4,0
cast_info ci,2.4193010330200195,0,0
cast_info ci,7.144628524780273,0,0
cast_info ci,7.061367511749268,0,0
cast_info ci,2.7006478309631348,0,0
cast_info ci,6.882089614868164,1,0
cast_info ci,2.6191325187683105,0,0
cast_info ci,3.75648832321167,0,0
cast_info ci,4.461678504943848,0,0
cast_info ci,5.408361434936523,0,0
cast_info ci,2.7839291095733643,0,0
cast_info ci,2.7270760536193848,0,0
cast_info ci,1.5751782655715942,0,0
cast_info ci,3.524488687515259,1,0
cast_info ci,4.705193042755127,0,0
cast_info ci,2.5811448097229004,0,0
cast_info ci,10.495763778686523,12,0
cast_info ci,3.6894257068634033,0,0
cast_info ci,3.1670734882354736,2,0
cast_info ci,13.980565071105957,10,0
cast_info ci,2.934161901473999,0,0
cast_info ci,3.799382209777832,3,0
cast_info ci,10.708415031433105,12,0
cast_info ci,2.7007555961608887,0,0
cast_info ci,5.030943393707275,8,0
cast_info ci,3.44781231880188,1,0
cast_info ci,4.4196248054504395,4,0
cast_info ci,4.355696678161621,1,0
cast_info ci,4.870774269104004,0,0
cast_info ci,4.059840202331543,9,0
cast_info ci,8.279492378234863,0,0
cast_info ci,13.155214309692383,9,0
cast_info ci,1.5733911991119385,0,0
cast_info ci,2.927622079849243,0,0
cast_info ci,5.624294281005859,3,0
cast_info ci,2.8862764835357666,0,0
cast_info ci,9.82116413116455,22,0
cast_info ci,2.4475393295288086,0,0
cast_info ci,4.536074161529541,0,0
cast_info ci,16.2606258392334,20,0
cast_info ci,1.226264476776123,0,0
cast_info ci,5.023960590362549,0,0
cast_info ci,10.523589134216309,5,0
cast_info ci,15.395882606506348,0,0
cast_info ci,3.777064800262451,2,0
cast_info ci,4.162539958953857,0,0
cast_info ci,3.4996001720428467,0,0
cast_info ci,12.314438819885254,18,0
cast_info ci,19.078388214111328,20,0
cast_info ci,2.712045192718506,1,0
cast_info ci,2.719181776046753,0,0
cast_info ci,3.968456983566284,2,0
cast_info ci,7.529272079467773,0,0
cast_info ci,3.966870069503784,5,0
cast_info ci,9.194221496582031,68,0
cast_info ci,20.384212493896484,48,0
cast_info ci,2.729095458984375,12,0
cast_info ci,4.195311069488525,12,0
cast_info ci,3.0318379402160645,17,0
cast_info ci,3.337531328201294,0,0
cast_info ci,1.3242597579956055,0,0
cast_info ci,1.2386491298675537,0,0
cast_info ci,1.4922288656234741,0,0
cast_info ci,9.30041790008545,31,0
cast_info ci,3.5520379543304443,17,0
cast_info ci,1.7911276817321777,0,0
cast_info ci,2.9784300327301025,8,0
cast_info ci,14.620359420776367,0,0
cast_info ci,12.10486888885498,48,0
cast_info ci,2.922978162765503,11,0
cast_info ci,12.949150085449219,77,0
cast_info ci,2.80452823638916,1,0
cast_info ci,4.545860290527344,0,0
cast_info ci,27.547466278076172,28,0
cast_info ci,1.750491738319397,0,0
cast_info ci,1.2464118003845215,0,0
cast_info ci,1.2632642984390259,0,0
cast_info ci,1.1659460067749023,0,0
cast_info ci,3.8579912185668945,6,0
cast_info ci,5.623020648956299,0,0
cast_info ci,8.82024097442627,8,0
cast_info ci,17.305892944335938,69,0
cast_info ci,9.269371032714844,0,0
cast_info ci,71.06202697753906,32,0
cast_info ci,10.800015449523926,0,0
cast_info ci,1.3014253377914429,0,0
cast_info ci,1.3401968479156494,0,0
cast_info ci,6.913976669311523,8,0
cast_info ci,11.208168983459473,33,0
cast_info ci,3.573422908782959,0,0
cast_info ci,28.8475341796875,64,0
cast_info ci,3.99003267288208,1,0
cast_info ci,5.584155082702637,1,0
cast_info ci,4.758979797363281,0,0
cast_info ci,16.02073097229004,19,0
cast_info ci,8.306154251098633,6,0
cast_info ci,33.79573059082031,86,0
cast_info ci,17.325584411621094,0,0
cast_info ci,1.3654264211654663,0,0
cast_info ci,1.5114716291427612,0,0
cast_info ci,1.7572818994522095,0,0
cast_info ci,1.6991368532180786,0,0
cast_info ci,8.707757949829102,15,0
cast_info ci,4.920771598815918,1,0
cast_info ci,15.970349311828613,0,0
cast_info ci,20.783857345581055,37,0
cast_info ci,9.275331497192383,8,0
cast_info ci,21.13515281677246,49,0
cast_info ci,3.0645828247070312,1,0
cast_info ci,4.669582366943359,0,0
cast_info ci,4.5730109214782715,0,0
cast_info ci,50.17750930786133,51,0
cast_info ci,6.2292375564575195,0,0
cast_info ci,9.697715759277344,3,0
cast_info ci,57.415889739990234,42,0
cast_info ci,38.976470947265625,37,0
cast_info ci,8.135537147521973,11,0
cast_info ci,1.3635393381118774,0,0
cast_info ci,11.926924705505371,0,0
cast_info ci,8.644327163696289,0,0
cast_info ci,21.591856002807617,25,0
cast_info ci,7.342763423919678,7,0
cast_info ci,46.320369720458984,40,0
cast_info ci,26.477874755859375,39,0
cast_info ci,40.57986068725586,39,0
cast_info ci,4.531863212585449,12,0
cast_info ci,28.470863342285156,36,0
cast_info ci,1.6345927715301514,0,0
cast_info ci,4.189854145050049,0,0
cast_info ci,4.669075965881348,0,0
cast_info ci,3.2443838119506836,0,0
cast_info ci,13.122858047485352,51,0
cast_info ci,79.41783142089844,93,0
cast_info ci,6.373873233795166,14,0
cast_info ci,5.1314778327941895,0,0
cast_info ci,16.096485137939453,0,0
cast_info ci,5.582926273345947,0,0
cast_info ci,1.5950168371200562,0,0
cast_info ci,14.00549602508545,0,0
cast_info ci,2.967561721801758,0,0
cast_info ci,17.841716766357422,33,0
cast_info ci,12.334572792053223,31,0
cast_info ci,3.356757640838623,0,0
cast_info ci,12.975796699523926,0,0
cast_info ci,4.36595344543457,10,0
cast_info ci,7.396740913391113,2,0
cast_info ci,4.493162155151367,0,0
cast_info ci,5.119017601013184,0,0
cast_info ci,16.44383430480957,79,0
cast_info ci,16.669401168823242,72,0
cast_info ci,18.98587989807129,0,0
cast_info ci,11.232935905456543,14,0
cast_info ci,22.919559478759766,93,0
cast_info ci,14.880878448486328,0,0
cast_info ci,3.8672783374786377,0,0
cast_info ci,17.597118377685547,45,0
cast_info ci,15.44221305847168,93,0
cast_info ci,10.050227165222168,62,0
cast_info ci,4.02297306060791,0,0
cast_info ci,83.64015197753906,71,0
cast_info ci,17.384103775024414,21,0
cast_info ci,22.289430618286133,4,0
cast_info ci,4.01793098449707,4,0
cast_info ci,21.662744522094727,20,0
cast_info ci,1.298466444015503,0,0
cast_info ci,4.272956848144531,0,0
cast_info ci,15.873220443725586,22,0
cast_info ci,4.629920959472656,0,0
cast_info ci,2.8591251373291016,0,0
cast_info ci,15.1382417678833,26,0
cast_info ci,4.379827499389648,0,0
cast_info ci,14.84914779663086,22,0
cast_info ci,1.260589599609375,0,0
cast_info ci,7.01328182220459,0,0
cast_info ci,30.975271224975586,21,0
cast_info ci,4.620065212249756,4,0
cast_info ci,1.813051700592041,0,0
cast_info ci,15.627669334411621,71,0
cast_info ci,87.97386932373047,65,0
cast_info ci,6.668536186218262,7,0
cast_info ci,1.6602343320846558,0,0
cast_info ci,2.0526950359344482,0,0
cast_info ci,29.15752601623535,62,0
cast_info ci,10.177189826965332,25,0
cast_info ci,3.4443509578704834,1,0
cast_info ci,18.012537002563477,18,0
cast_info ci,1.4364920854568481,0,0
cast_info ci,19.406246185302734,0,0
cast_info ci,4.760097980499268,0,0
cast_info ci,7.378431797027588,4,0
cast_info ci,56.70296859741211,26,0
cast_info ci,9.55077075958252,12,0
cast_info ci,5.285685062408447,5,0
cast_info ci,2.8316056728363037,0,0
cast_info ci,1.6818771362304688,0,0
cast_info ci,13.215153694152832,11,0
cast_info ci,1.3409422636032104,0,0
cast_info ci,63.47439956665039,60,0
cast_info ci,10.54394245147705,26,0
cast_info ci,1.24284029006958,0,0
cast_info ci,7.8051300048828125,3,0
cast_info ci,6.799400806427002,1,0
cast_info ci,5.7028703689575195,1,0
cast_info ci,36.18491744995117,49,0
cast_info ci,20.296655654907227,0,0
cast_info ci,5.081921100616455,0,0
cast_info ci,5.330633640289307,0,0
cast_info ci,23.581361770629883,39,0
cast_info ci,12.17021369934082,24,0
cast_info ci,37.12187194824219,53,0
cast_info ci,1.5737676620483398,0,0
cast_info ci,7.868648052215576,9,0
cast_info ci,2.9390344619750977,4,0
cast_info ci,4.689362525939941,0,0
cast_info ci,5.6340556144714355,0,0
cast_info ci,4.760656356811523,3,0
cast_info ci,25817340.0,21524421,0
cast_info ci,964860.125,1093333,0
cast_info ci,10501237.0,14839076,0
cast_info ci,11547837.0,12846775,0
cast_info ci,21.696300506591797,15,0
cast_info ci,19.96030616760254,38,0
cast_info ci,9540918.0,8774610,0
cast_info ci,3739624.5,4750755,0
cast_info ci,14.653654098510742,1,0
cast_info ci,19201744.0,16045183,0
cast_info ci,602795.25,586775,0
cast_info ci,1.46881902217865,0,0
cast_info ci,14448720.0,17205907,0
cast_info ci,625.8407592773438,0,0
cast_info ci,781224.5,0,0
cast_info ci,130444.328125,0,0
cast_info ci,1657213.625,1348791,0
cast_info ci,3397.10595703125,0,0
cast_info ci,345137.9375,197989,0
cast_info ci,612689.1875,813073,0
cast_info ci,25037252.0,19625920,0
cast_info ci,2491098.5,1391400,0
cast_info ci,1625814.375,0,0
cast_info ci,2.3696117401123047,0,0
cast_info ci,1.318076252937317,0,0
cast_info ci,1.5107100009918213,1,0
cast_info ci,5915611.0,3927209,0
cast_info ci,1472357.5,1183065,0
cast_info ci,9967492.0,8914549,0
cast_info ci,1270.3206787109375,0,0
cast_info ci,17949068.0,16615305,0
cast_info ci,1760204.25,2222219,0
cast_info ci,1.7310773134231567,0,0
cast_info ci,4616071.5,3909771,0
cast_info ci,780121.125,714153,0
cast_info ci,463537.375,135245,0
cast_info ci,3305.7646484375,0,0
cast_info ci,1653055.875,1242077,0
cast_info ci,24256246.0,17754388,0
cast_info ci,10717857.0,8928081,0
cast_info ci,468587.875,541851,0
cast_info ci,61.36516189575195,3,0
cast_info ci,1582264.125,0,0
cast_info ci,81189.765625,0,0
cast_info ci,8957872.0,9212880,0
cast_info ci,4758052.5,6439123,0
cast_info ci,1.7903462648391724,0,0
cast_info ci,5448619.5,4564123,0
cast_info ci,13428828.0,16354311,0
cast_info ci,1551016.75,1001316,0
cast_info ci,6.803671360015869,0,0
cast_info ci,19.219148635864258,2,0
cast_info ci,9987798.0,7691863,0
cast_info ci,10856013.0,7691885,0
cast_info ci,319582.6875,100616,0
cast_info ci,1148951.125,1164840,0
cast_info ci,1.736132264137268,0,0
cast_info ci,8997531.0,9552687,0
cast_info ci,8613617.0,9859315,0
cast_info ci,7272607.0,5416043,0
cast_info ci,1.5582510232925415,1,0
cast_info ci,112593.296875,138284,0
cast_info ci,27603.46484375,0,0
cast_info ci,23798614.0,15833262,0
cast_info ci,1.2011185884475708,0,0
cast_info ci,1.6336699724197388,0,0
cast_info ci,1.832450270652771,0,0
cast_info ci,1.4641990661621094,1,0
cast_info ci,1362035.375,998703,0
cast_info ci,10277835.0,8740586,0
cast_info ci,1599213.875,978681,0
cast_info ci,14278481.0,12174238,0
cast_info ci,2976323.75,3327314,0
cast_info ci,12323455.0,13712787,0
cast_info ci,18.470558166503906,12,0
cast_info ci,16.2552490234375,0,0
cast_info ci,31.66660499572754,20,0
cast_info ci,15628991.0,11056896,0
cast_info ci,250193.953125,118804,0
cast_info ci,3242421.0,2120475,0
cast_info ci,487974.59375,773463,0
cast_info ci,11.661113739013672,0,0
cast_info ci,16.906606674194336,8,0
cast_info ci,11157953.0,10408564,0
cast_info ci,16991274.0,11901185,0
cast_info ci,12070239.0,14128405,0
cast_info ci,322797.6875,917537,0
cast_info ci,11.307546615600586,0,0
cast_info ci,13471645.0,15833262,0
cast_info ci,12685309.0,10003483,0
cast_info ci,2126155.75,2591257,0
cast_info ci,32298370.0,34015711,0
cast_info ci,2563694.5,0,0
cast_info ci,23745294.0,25506810,0
cast_info ci,25407774.0,30638457,0
cast_info ci,9151990.0,8546523,0
cast_info ci,11523348.0,8508900,0
cast_info ci,2086971.875,0,0
cast_info ci,14440317.0,25905728,0
cast_info ci,38.60989761352539,63,0
cast_info ci,6446215.0,5070262,0
cast_info ci,604758.75,199650,0
cast_info ci,507588.03125,108134,0
cast_info ci,1.4520654678344727,0,0
cast_info ci,13471773.0,11412541,0
cast_info ci,30003642.0,32360636,0
cast_info ci,25703154.0,25406381,0
cast_info ci,22621212.0,27054811,0
cast_info ci,26372678.0,28666245,0
cast_info ci,1057383.875,0,0
cast_info ci,1.372509479522705,0,0
cast_info ci,4759.02099609375,0,0
cast_info ci,2869312.75,0,0
cast_info ci,12334907.0,7223815,0
cast_info ci,1.5799710750579834,0,0
cast_info ci,9482175.0,17243116,0
cast_info ci,23324690.0,14043832,0
cast_info ci,5791408.5,5869981,0
cast_info ci,7015408.0,9004077,0
cast_info ci,1.2383413314819336,0,0
cast_info ci,16720704.0,11062579,0
cast_info ci,5826020.0,3733755,0
cast_info ci,232415.78125,392945,0
cast_info ci,2418373.0,1580517,0
cast_info ci,215548.453125,114632,0
cast_info ci,291655.96875,0,0
cast_info ci,11331503.0,11502539,0
cast_info ci,5817486.5,2765888,0
cast_info ci,15510649.0,9762409,0
cast_info ci,11446.3759765625,11312,0
cast_info ci,221320.75,392945,0
cast_info ci,897500.375,845558,0
cast_info ci,1.6912181377410889,0,0
cast_info ci,21078694.0,12244918,0
cast_info ci,1485012.375,873477,0
cast_info ci,2915774.0,3229923,0
cast_info ci,1.1882976293563843,0,0
cast_info ci,1.3688018321990967,0,0
cast_info ci,1.1956067085266113,1,0
cast_info ci,1.3803155422210693,0,0
cast_info ci,425450.1875,287696,0
cast_info ci,797389.0625,594968,0
cast_info ci,27.77839469909668,6,0
cast_info ci,42.24603271484375,0,0
cast_info ci,6.226484298706055,0,0
cast_info ci,3986755.25,3487787,0
cast_info ci,1860025.875,1148809,0
cast_info ci,24656.4765625,0,0
cast_info ci,13216977.0,12124950,0
cast_info ci,9902684.0,9641108,0
cast_info ci,351016.0,461950,0
cast_info ci,1444943.0,1387650,0
cast_info ci,1761159.75,0,0
cast_info ci,16198876.0,10477278,0
cast_info ci,14480.7431640625,0,0
cast_info ci,8.376803398132324,0,0
cast_info ci,5739679.5,4854566,0
cast_info ci,417254.65625,543864,0
cast_info ci,1065925.0,0,0
cast_info ci,1783477.0,1116219,0
cast_info ci,5451135.0,3783919,0
cast_info ci,719633.1875,128714,0
cast_info ci,30288.4140625,29086,0
cast_info ci,3005589.0,2094863,0
cast_info ci,1.4265697002410889,0,0
cast_info ci,8765564.0,6285261,0
cast_info ci,1.5562876462936401,0,0
cast_info ci,5327668.5,5874948,0
cast_info ci,1.74269437789917,0,0
cast_info ci,21.48066520690918,7,0
cast_info ci,19281.537109375,0,0
cast_info ci,1.5733650922775269,0,0
cast_info ci,3035278.25,1511551,0
cast_info ci,1.7484586238861084,0,0
cast_info ci,12583375.0,8713981,0
cast_info ci,7338089.0,5220238,0
cast_info ci,1.3085356950759888,0,0
cast_info ci,6303371.5,3858836,0
cast_info ci,4798412.5,2328672,0
cast_info ci,6206748.0,3712131,0
cast_info ci,550486.3125,443328,0
cast_info ci,139784.140625,0,0
cast_info ci,781460.6875,199365,0
cast_info ci,818803.6875,813315,0
cast_info ci,94488.1953125,0,0
cast_info ci,2.089825391769409,0,0
cast_info ci,428706.90625,524503,0
cast_info ci,144568.796875,327043,0
cast_info ci,2541626.75,2459662,0
cast_info ci,2232774.0,1041816,0
cast_info ci,401.0372619628906,0,0
cast_info ci,252325.609375,687348,0
cast_info ci,1800.7410888671875,0,0
cast_info ci,952061.6875,0,0
cast_info ci,9754384.0,6993402,0
cast_info ci,1.17082679271698,0,0
cast_info ci,108775.0546875,0,0
cast_info ci,688241.125,495886,0
cast_info ci,681657.375,410628,0
cast_info ci,16.71978759765625,8,0
cast_info ci,8.178141593933105,2,0
cast_info ci,13023861.0,6644159,0
cast_info ci,1.6801002025604248,0,0
cast_info ci,3181824.25,5011009,0
cast_info ci,14.55032730102539,0,0
cast_info ci,78080.625,176554,0
cast_info ci,6595.14697265625,0,0
cast_info ci,270965.96875,211358,0
cast_info ci,6656862.0,5194324,0
cast_info ci,7.120485305786133,0,0
cast_info ci,126983.3203125,268143,0
cast_info ci,7397.04150390625,0,0
cast_info ci,1446.3980712890625,0,0
cast_info ci,1.3386569023132324,0,0
cast_info ci,1.3904376029968262,0,0
cast_info ci,1.8132318258285522,0,0
cast_info ci,4203883.0,3254530,0
cast_info ci,785852.125,526101,0
cast_info ci,8772.869140625,45684,0
cast_info ci,2052280.125,1889101,0
cast_info ci,3097213.75,1380186,0
cast_info ci,166889.53125,258849,0
cast_info ci,9496.0869140625,0,0
cast_info ci,19.05399513244629,191,0
cast_info ci,1897437.125,1443859,0
cast_info ci,3141463.5,1965925,0
cast_info ci,2453642.5,4420257,0
cast_info ci,3510677.5,3432076,0
cast_info ci,6054804.0,4073768,0
cast_info ci,1407509.5,1262120,0
cast_info ci,1849227.875,1120556,0
cast_info ci,1304935.375,774067,0
cast_info ci,470216.875,449144,0
cast_info ci,3414654.0,3371157,0
cast_info ci,698.6610717773438,0,0
cast_info ci,962902.1875,511400,0
cast_info ci,115320.2109375,357662,0
cast_info ci,1259151.875,697470,0
cast_info ci,9074.18359375,0,0
cast_info ci,169417.9375,190073,0
cast_info ci,1107398.75,995299,0
cast_info ci,884601.0625,872530,0
cast_info ci,13.077391624450684,1,0
cast_info ci,16.17450523376465,0,0
cast_info ci,4411543.0,3202299,0
cast_info ci,1.2892285585403442,0,0
cast_info ci,814931.125,708199,0
cast_info ci,1.5028953552246094,0,0
cast_info ci,1.5588983297348022,0,0
cast_info ci,2882692.0,3371157,0
cast_info ci,1093243.25,1451698,0
cast_info ci,1.4626269340515137,0,0
cast_info ci,1249918.0,838658,0
cast_info ci,1001736.4375,835204,0
cast_info ci,1.5412732362747192,0,0
cast_info ci,519427.9375,227159,0
cast_info ci,9.121623992919922,0,0
cast_info ci,15.421895980834961,0,0
cast_info ci,6.206748962402344,0,0
cast_info ci,1218833.5,411313,0
cast_info ci,1895809.25,1007240,0
cast_info ci,244457.65625,92353,0
cast_info ci,1059771.375,1109944,0
cast_info ci,1.549813985824585,0,0
cast_info ci,1374.764892578125,4084,0
cast_info ci,5.219996452331543,0,0
cast_info ci,1.5174846649169922,0,0
cast_info ci,33210560.0,35781257,0
cast_info ci,14.272059440612793,0,0
cast_info ci,4726557.5,2420480,0
cast_info ci,4748701.0,2588275,0
cast_info ci,4200705.0,4578420,0
cast_info ci,1969112.5,1971631,0
cast_info ci,9262220.0,6905274,0
cast_info ci,17174750.0,21528987,0
cast_info ci,8082967.5,5515446,0
cast_info ci,121.63745880126953,2,0
cast_info ci,15839090.0,13140459,0
cast_info ci,695457.3125,0,0
cast_info ci,24157994.0,27387663,0
cast_info ci,210839.0,0,0
cast_info ci,24355828.0,32203287,0
cast_info ci,3030702.5,3543908,0
cast_info ci,3744110.0,0,0
cast_info ci,31323708.0,32332423,0
cast_info ci,1192461.75,0,0
cast_info ci,699501.5,0,0
cast_info ci,12.44567584991455,0,0
cast_info ci,20980064.0,21474523,0
cast_info ci,23007836.0,27509613,0
cast_info ci,1.683072566986084,1,0
cast_info ci,10512019.0,12223481,0
cast_info ci,1.4499518871307373,0,0
cast_info ci,25.150915145874023,0,0
cast_info ci,13375402.0,7956583,0
cast_info ci,975014.75,774385,0
cast_info ci,16278010.0,11098663,0
cast_info ci,13988083.0,9465192,0
cast_info ci,6063720.5,2760777,0
cast_info ci,22426302.0,23894420,0
cast_info ci,24912018.0,23894420,0
cast_info ci,1200934.375,1544871,0
cast_info ci,25.36587142944336,111,0
cast_info ci,3393481.25,0,0
cast_info ci,30586600.0,30605435,0
cast_info ci,12.351712226867676,0,0
cast_info ci,3681.0830078125,0,0
cast_info ci,2419496.5,2855333,0
cast_info ci,13707250.0,10352013,0
cast_info ci,1.812330722808838,1,0
cast_info ci,1.5369752645492554,1,0
cast_info ci,1.7933084964752197,0,0
cast_info ci,14966488.0,20065578,0
cast_info ci,23160796.0,19856978,0
cast_info ci,2202917.75,3039978,0
cast_info ci,1248595.625,1121718,0
cast_info ci,7944451.0,7712294,0
cast_info ci,17129080.0,13622117,0
cast_info ci,1.4317594766616821,1,0
cast_info ci,14760839.0,18362648,0
cast_info ci,2714614.0,2299653,0
cast_info ci,14001936.0,13688723,0
cast_info ci,7728254.0,5779251,0
cast_info ci,29594476.0,28757559,0
cast_info ci,150559.46875,0,0
cast_info ci,23154.775390625,0,0
cast_info ci,11876.2470703125,0,0
cast_info ci,1.3826525211334229,0,0
cast_info ci,1.5591639280319214,1,0
cast_info ci,1.4447187185287476,0,0
cast_info ci,2.4243056774139404,0,0
cast_info ci,1.3716719150543213,0,0
cast_info ci,16482964.0,20282658,0
cast_info ci,1526607.875,3489176,0
cast_info ci,10621942.0,10107296,0
cast_info ci,48.30729293823242,3,0
cast_info ci,27.314537048339844,0,0
cast_info ci,5417696.5,6577497,0
cast_info ci,1.4840011596679688,1,0
cast_info ci,7932512.0,8474902,0
cast_info ci,294794.90625,207822,0
cast_info ci,1.7648500204086304,1,0
cast_info ci,37309.14453125,0,0
cast_info ci,28261824.0,26807314,0
cast_info ci,19133852.0,18584048,0
cast_info ci,6.559798240661621,0,0
cast_info ci,10962443.0,13355492,0
cast_info ci,1.3774864673614502,0,0
cast_info ci,5177101.5,5389295,0
cast_info ci,17852920.0,11769834,0
cast_info ci,815974.8125,0,0
cast_info ci,16482461.0,17620813,0
cast_info ci,17660146.0,18942380,0
cast_info ci,1930774.125,0,0
cast_info ci,5113469.5,4166771,0
cast_info ci,7830897.0,9898834,0
cast_info ci,3087366.75,8130865,0
cast_info ci,10.770511627197266,0,0
cast_info ci,8.211113929748535,0,0
cast_info ci,7826447.0,9920065,0
cast_info ci,20610.099609375,0,0
cast_info ci,17287346.0,12283698,0
cast_info ci,4897100.5,3944676,0
cast_info ci,4035535.25,2275010,0
cast_info ci,1679758.875,0,0
cast_info ci,10249254.0,12011056,0
cast_info ci,15431712.0,12011056,0
cast_info ci,27516194.0,25129878,0
cast_info ci,20272922.0,19712264,0
cast_info ci,1536151.875,557242,0
cast_info ci,2042998.5,2414829,0
cast_info ci,1.5566283464431763,0,0
cast_info ci,2415233.75,2706129,0
