12317110,45166678
2498,11579
678711,711586
35851072,52389960
165028,193982
250954,372643
1457019,438439
35509784,21499892
14206303,13864192
14341447,17905810
2451294,5394228
1446,2676
422,2587
774,642
8154976,10659825
21890090,17324491
154,1
22,1
128,55
29,370
607688,356274
484039,162551
21658722,134080846
1674870,954151
107,2245
1379680,1343588
229,28
14595717,12041232
6787148,1896804
6645064,24556705
2713680,2861254
33,231
1766275,2227670
2984012,3650730
13981547,13580540
80272,57139
1626458,732028
108416,239081
23932350,51661887
24823464,22847198
18989,51701
499,7605
4466180,2553609
8443584,7498043
57787108,28166197
8950955,2512383
34426,46747
22,1
6,3
15374,6038
2886631,3326189
9654,7599
1737316,1762321
19766356,24852346
114,277
28,316
5266528,6421310
5130302,3561543
970724,1113656
3507,3688
12227040,3324598
2994074,3324404
3706971,4676700
2917468,3361221
1355,1548
662921,391591
144673,63273
235,649
100,12
103,435
3232892,1523018
6579765,8313579
51477,61665
15055,10680
16480040,16533757
466607,322388
4372330,13242600
449,18
1498470,605090
4202380,1655286
1305504,1029487
17439888,29400656
25,7
2843028,3111787
16404429,15965735
16,9
11326360,3829546
1476669,1639918
423306,486036
118,238
328,3171
1070758,527068
26,21
8294876,10384916
297,220
21364,49610
5618292,4269783
136,179
1199643,734695
524088,400165
6915654,8248870
29534,29247
9339869,2651872
640,3382
11810304,4732767
6,1
25,118
2448645,2546676
4936592,2264746
9638,2608
476,17460
239042,309187
64343,47800
10,11
22,1
3582915,3774304
13,3
579114,481172
18593900,6402167
1367220,1662011
4723264,1380742
2469825,2369736
150,216
34696,22264
1026513,636738
949865,4019820
3590313,2425085
13264430,3907557
25507508,7912656
468267,807477
2371749,1584686
2182833,2400263
1139321,1264091
46877472,130473932
74,293
355928,163032
25283676,24130698
30330054,13292008
18658452,19960933
23384,44674
341956,360763
18043,82589
4385050,3759304
2422,14899
7277894,1893725
1233308,646438
2265400,3295126
12301,31307
870544,907273
19247248,23406476
4359344,4326365
1319019,1561013
3865441,1223851
261844,916046
16811652,18658174
28,2
5417996,4474949
1422534,1553926
180378,163530
17105638,3338728
224674,125182
2605826,2083778
85315568,185990843
262,144
30,23
41,8
1549062,821109
7791,1093
16457,22239
10289427,9090766
2338860,2268028
146934,35286
7760648,6573800
390986,362939
2208818,2370616
231240,440628
25942,108854
44497,20045
5814336,10226660
962331,1050870
23482264,51668834
31700500,170616734
3097,7057
13812043,9288953
9331020,11577086
1341,3140
138133,91252
24881482,22560989
30,3
6392002,23842427
2151807,3788302
269,4519
24,58
577,1973
61440420,95271374
47,6
971,161079
105,5882
5144308,4443602
2258594,1421851
257241,482847
4894336,3120776
517448,470090
14294476,2886164
527,2203
221118,300269
14227481,15290884
42,131
4051,8286
24,17
386614,321741
168,865
417597,294365
5987,47515
1042355,596702
536380,503555
10336892,2861343
4890300,2395887
12664,100018
25,723
21953394,88961079
31724,6834
13004,6603
92791,73440
58,6
16044820,15118747
3218087,4488624
2816597,983305
2056,1503
20181140,72639411
787991,934835
1399,1579
647318,463527
138,63
14441749,15247603
307522,351495
20068252,15328873
4813914,14002907
154223,161204
237,292
10353290,26443187
74471,41748
52,183
195458,176011
217975,552843
466,643
20,2
642932,233763
102853,23710
76656,77774
358426,227780
3501108,2547957
23693042,12191414
915199,913140
82879,84488
4783500,4014657
301,145
213146,344733
2069574,1996554
112391,31926
4222378,4279819
153870,62283
4639662,6515584
14313766,10641958
218307,240993
1304139,735772
19805644,77758873
100757,188190
27,17
325711,280023
3019085,2037748
1644799,2474856
1269148,1131619
48539,47602
57793,53244
506445,221388
10577,13046
8875812,10854432
82569,69108
2801678,1178622
14,550
105038,74010
18611,225617
3589232,858224
148,152
59,1799
2669,2748
277956,290762
911142,594597
5866721,6846608
1259231,666995
30027230,32801632
38,6
9427317,24034840
781,13
9459486,43629486
921460,951227
386,96
27,6
152362,97144
2535489,1124006
628589,340614
1188234,609189
47787,74197
36590964,12670688
1160,1765
4156218,4190211
56759628,19456842
183059,433920
114625,122028
22668206,29243147
2278414,2456303
2492612,1786315
3378389,2232866
8108,14381
50,323
556072,554044
404328,528099
603198,678127
945916,914917
145,139
51630,43973
24747918,22469434
24484288,19053871
63949,59876
1364276,1201016
16575496,3679220
418961,470098
3033826,958069
1773272,1300642
958452,991845
17989,18897
391282,410089
1292690,1788242
4371384,6824561
2151649,2187137
169,3
1131,13034
55,13
712196,923420
195,3217
95541,103141
142442,360853
85649,381558
1535684,1695377
9,2
198,63
17046,12631
24,21
4174,15265
3653,13630
33,44
22912892,18936854
196,338
92354,129917
6029,11137
9620848,54898064
40754040,14667080
4308,7295
123,200
22,15
1435899,1574946
61959,95177
19,149
32064,27888
313624,514511
26551450,4496897
12588,32183
139054,122886
9272243,9978586
44,31
1738520,1784078
1908440,2445087
1626370,1804166
643070,738549
10757938,11145089
49717,20199
9597206,3031615
6481,1352
36,7
2524008,3453099
25,1
523,584
33723968,94634840
1607203,846821
11245,9049
342531,255951
320179,186983
2277656,2480924
1397429,682787
1535355,995464
18003,35056
247489,197552
2160,4741
24965,20515
3011,3449
2067432,1270714
11066751,20748721
34785984,33319824
17530402,16408203
6,2
165,51
324506,185585
114,116
213,11303
271820,283484
24579696,24529794
3339,229
4123072,11557568
3608812,4436225
1037777,873763
18554400,20839943
750529,790981
19539910,3201351
22666520,7271271
50,73
5142474,7774061
4631143,5975943
2045510,2285920
28,46
2449144,1940808
41591,398825
854425,456844
16034,9232
30323980,30215955
1400841,960853
1465,3592
2869231,3233674
2409124,2561482
1651790,1893172
6881962,7450666
1441,21202
593928,444772
5959,11120
933907,1085803
476,4012
18821586,16658691
5890784,5581242
54,5
18,11
167,78
320952,222560
35,305
3615565,4457056
56954280,26571197
248038,151216
1109,3041
3079,1999
1922431,2237660
67,6
373876,414040
7422004,12031325
604,364
3246632,3911486
4803527,1598610
493077,873558
2031770,1885835
49,160
55983,49303
857954,966070
20584124,22118347
676892,476728
184902,66888
18366482,16221658
2917087,3374414
53,167
5818712,12968815
2962442,2027527
5215313,4430342
4889764,4406514
2152762,1128638
342410,184137
4030005,7564405
21378,37802
220,328
176,189
3042718,3234527
20961,82163
41501684,126577621
191,397
326471,336510
17334430,23794735
49,3
127,3
187088,245256
1380961,1274246
593283,263346
6,2
1447420,2071677
8165116,5059932
476187,259579
327361,423108
28,9
257,91
2161,3082
1170,2274
34,57
158243,123709
2011599,2023764
18668526,75212132
118791,79634
161970,51300
5224228,4427734
17001130,18470226
14573908,14207695
28524,49996
19,1
24683,2785
3394582,1871047
5620436,1214780
232957,200233
3623797,2577641
9356576,2500822
2419492,2190499
168,3444
31,22
89,3
729460,496412
33875396,10802293
24000,12348
2734919,2856797
4611926,6066347
2314025,2464294
29371340,28148624
22677894,38608324
17,2
106,28
125726,117824
4045114,4123013
10406,11384
16822718,16354356
26065924,24692949
3627504,4129147
691337,863307
1128936,3431410
1431463,1648992
66818620,146507839
2621929,4791400
17128426,3891082
1354434,1010423
335397,125981
50,392
136,1083
50209,54150
65685020,208470189
1231636,248035
6284866,6112184
42860676,188061986
21440222,23138462
7577540,2105622
49,414
13964305,16892742
243,283
5169159,3789147
4002573,4144209
58,54
50725420,196822119
933,273
72067,80563
801765,947467
16812,37662
848,2976
5179032,2417968
76315664,211241006
18251974,29042893
9,12
99830,61349
60,1682
645,2144
173458,119163
359976,403001
3993674,3638385
10370900,7513868
474254,268326
7746834,8946570
9679730,10282670
388986,368332
16788292,16204139
3266334,3865640
97,5
32387634,8239032
1017021,1243593
17049,14583
15647783,62707942
348,442
22322940,28955192
4,4
520443,496307
44258,17682
658,570
877615,499966
200699,167195
58091,61172
2205095,1777529
27715,185225
148162,146708
15398,12481
1297727,1274246
24510734,20579284
164091,107804
2373810,935014
46068,65687
4194936,4221685
63,32
25,16
2162628,2389476
27,1
7942376,2197708
1199684,1381693
113,388
1983249,658924
23783320,95071090
3563026,1640286
27087890,25291056
22,13
1180950,619926
4015,9466
74,3
32,34
57028,40292
2223452,2107968
34263928,11231877
44363,37295
13666551,3447985
24,22
54,160
29461674,27786331
30739,53630
4911454,4391331
193,1211
2806213,3149821
1445252,1597791
65957,41443
19461096,27321443
3962284,4046459
20956226,5563923
435702,568618
267690,225735
9995135,3893394
316306,441681
13239104,12818510
121,10
5385886,6120001
31,73
4951411,3574769
31724510,59928559
3598135,8776954
27192092,127781099
932193,977079
353858,201396
146698,132382
37400,5496
5163296,8389919
55811,12897
7467,17622
19716,79439
769334,353845
54,143
17251740,23290256
10,522
2934364,6606420
608,1059
6,15
29,236
3312697,3765028
149086,142841
215,44
2219,2782
737,1813
22,176
6021,11105
2836309,3205060
