cast_info ci##ci.movie_id,>,1469995,ci.person_id,<,1034017,ci.role_id,>=,4#998703,998703,133958,451547,8
cast_info ci##ci.movie_id,>,1469995,ci.person_id,<,2645283,ci.id,<,19934388#8740586,8740586,2229230,828898,2
cast_info ci##ci.movie_id,>,1469995,ci.person_id,<,2645283,ci.role_id,<=,10,ci.id,>,28995473#978681,978681,199131,507103,3
cast_info ci##ci.movie_id,>,1469995,ci.person_id,<,2839988#12174238,12174238,2424565,945733,11
cast_info ci##ci.movie_id,>,1469995,ci.person_id,<,3002581,ci.role_id,=,1,ci.id,<=,7248869#3327314,3327314,835451,679675,1
cast_info ci##ci.movie_id,>,1469995,ci.person_id,<=,3189453#13712787,13712787,2730979,983034,11
cast_info ci##ci.movie_id,>,1469995,ci.person_id,=,1034017,ci.id,>=,1812218#12,12,1,12,1
cast_info ci##ci.movie_id,>,1469995,ci.person_id,=,1223801,ci.role_id,>,5#0,0,0,0,0
cast_info ci##ci.movie_id,>,1469995,ci.person_id,=,2013258#20,20,1,17,3
cast_info ci##ci.movie_id,>,1469995,ci.person_id,>,1034017#11056896,11056896,2603749,965530,11
cast_info ci##ci.movie_id,>,1469995,ci.person_id,>,1402168,ci.role_id,=,7#118804,118804,35983,107837,1
cast_info ci##ci.movie_id,>,1469995,ci.person_id,>,3189453#2120475,2120475,755359,569950,8
cast_info ci##ci.movie_id,>,1469995,ci.person_id,>=,540049,ci.role_id,=,8#773463,773463,245400,703051,1
cast_info ci##ci.movie_id,>,1469995,ci.role_id,<,1,ci.id,>=,28995473,ci.person_id,=,1568183#0,0,0,0,0
cast_info ci##ci.movie_id,>,1469995,ci.role_id,<,3,ci.id,<,27183256,ci.person_id,=,1402168#8,8,1,8,1
cast_info ci##ci.movie_id,>,1469995,ci.role_id,<,4#10408564,10408564,2602375,921460,3
cast_info ci##ci.movie_id,>,1469995,ci.role_id,<,8,ci.person_id,>=,175410#11901185,11901185,2797707,956527,7
cast_info ci##ci.movie_id,>,1469995,ci.role_id,<=,10,ci.person_id,>=,336150,ci.id,>,1812218#14128405,14128405,3175091,992059,10
cast_info ci##ci.movie_id,>,1469995,ci.role_id,=,8#917537,917537,271569,828924,1
cast_info ci##ci.movie_id,>,1469995,ci.role_id,=,9,ci.id,>,3624435,ci.person_id,=,336150#0,0,0,0,0
cast_info ci##ci.movie_id,>,1469995,ci.role_id,>=,1#15833262,15833262,3486338,1001663,11
cast_info ci##ci.movie_id,>,1469995,ci.role_id,>=,2#10003483,10003483,2253687,979298,10
cast_info ci##ci.movie_id,>,1469995,ci.role_id,>=,8,ci.id,>,9061086,ci.person_id,>,1223801#2591257,2591257,831720,713091,4
cast_info ci##ci.movie_id,>,155693#34015711,34015711,3984337,2191691,11
cast_info ci##ci.movie_id,>,155693,ci.id,<,23558822,ci.role_id,>,9#0,0,0,0,0
cast_info ci##ci.movie_id,>,155693,ci.id,<,27183256#25506810,25506810,3193094,2115494,5
cast_info ci##ci.movie_id,>,155693,ci.id,<,32619907#30638457,30638457,3597657,2185178,10
cast_info ci##ci.movie_id,>,155693,ci.id,<=,9061086#8546523,8546523,1209876,1643065,1
cast_info ci##ci.movie_id,>,155693,ci.id,>,27183256,ci.role_id,>=,2#8508900,8508900,1274477,1638374,7
cast_info ci##ci.movie_id,>,155693,ci.id,>,28995473,ci.person_id,>=,336150,ci.role_id,<,4#0,0,0,0,0
cast_info ci##ci.movie_id,>,155693,ci.id,>,7248869,ci.person_id,<=,3797191#25905728,25905728,2907707,2145926,11
cast_info ci##ci.movie_id,>,155693,ci.id,>=,10873303,ci.person_id,=,2013258#63,63,1,60,3
cast_info ci##ci.movie_id,>,155693,ci.id,>=,30807690#5070262,5070262,862487,982112,3
cast_info ci##ci.movie_id,>,155693,ci.id,>=,9061086,ci.role_id,=,7,ci.person_id,>=,2645283#199650,199650,33261,182979,1
cast_info ci##ci.movie_id,>,155693,ci.person_id,<=,3189453,ci.id,>,16309954,ci.role_id,>,10#108134,108134,18535,103279,1
cast_info ci##ci.movie_id,>,155693,ci.person_id,<=,540049,ci.role_id,=,4,ci.id,=,23558822#0,0,0,0,0
cast_info ci##ci.movie_id,>,155693,ci.person_id,>,1402168,ci.id,<,23558822#11412541,11412541,1578422,1864001,3
cast_info ci##ci.movie_id,>,155693,ci.person_id,>,175410#32360636,32360636,3812259,2179299,11
cast_info ci##ci.movie_id,>,155693,ci.person_id,>,31512,ci.id,>,9061086#25406381,25406381,2960335,2130622,11
cast_info ci##ci.movie_id,>,155693,ci.role_id,<,8#27054811,27054811,3373501,2132650,7
cast_info ci##ci.movie_id,>,155693,ci.role_id,<=,8#28666245,28666245,3424229,2178830,8
cast_info ci##ci.movie_id,>,155693,ci.role_id,=,2,ci.person_id,>=,3487656#0,0,0,0,0
cast_info ci##ci.movie_id,>,155693,ci.role_id,=,6,ci.id,=,28995473#0,0,0,0,0
cast_info ci##ci.movie_id,>,155693,ci.role_id,>,10,ci.person_id,>=,31512,ci.id,<,1812218#0,0,0,0,0
cast_info ci##ci.movie_id,>,155693,ci.role_id,>,5,ci.id,<,18122171,ci.person_id,<,3797191#0,0,0,0,0
cast_info ci##ci.movie_id,>,155693,ci.role_id,>,6#7223815,7223815,1102574,1599749,5
cast_info ci##ci.movie_id,>,155693,ci.role_id,>,6,ci.person_id,<,1402168,ci.id,=,36244341#0,0,0,0,0
cast_info ci##ci.movie_id,>,155693,ci.role_id,>=,1,ci.id,>,7248869,ci.person_id,<,2645283#17243116,17243116,1777470,1984066,11
cast_info ci##ci.movie_id,>,1615668#14043832,14043832,3409779,874314,11
cast_info ci##ci.movie_id,>,1615668,ci.id,<,14497737#5869981,5869981,1622423,691848,2
cast_info ci##ci.movie_id,>,1615668,ci.id,<=,23558822#9004077,9004077,2495906,792260,3
cast_info ci##ci.movie_id,>,1615668,ci.id,=,21746605#0,0,0,0,0
cast_info ci##ci.movie_id,>,1615668,ci.id,>,7248869#11062579,11062579,2725861,869712,11
cast_info ci##ci.movie_id,>,1615668,ci.id,>=,27183256#3733755,3733755,1120459,796510,7
cast_info ci##ci.movie_id,>,1615668,ci.id,>=,27183256,ci.role_id,=,6#392945,392945,130581,330902,1
cast_info ci##ci.movie_id,>,1615668,ci.person_id,<,1402168,ci.id,>=,16309954#1580517,1580517,200900,527008,10
cast_info ci##ci.movie_id,>,1615668,ci.person_id,<,31512#114632,114632,26414,83787,11
cast_info ci##ci.movie_id,>,1615668,ci.person_id,<=,2645283,ci.role_id,<,1,ci.id,>=,25371039#0,0,0,0,0
cast_info ci##ci.movie_id,>,1615668,ci.person_id,<=,3002581#11502539,11502539,2513065,841591,11
cast_info ci##ci.movie_id,>,1615668,ci.person_id,>,31512,ci.id,>,28995473#2765888,2765888,908104,758006,4
cast_info ci##ci.movie_id,>,1615668,ci.person_id,>=,1034017#9762409,9762409,2547087,843827,11
cast_info ci##ci.movie_id,>,1615668,ci.role_id,<,8,ci.id,>=,23558822,ci.person_id,<=,31512#11312,11312,2409,10076,4
cast_info ci##ci.movie_id,>,1615668,ci.role_id,=,6#392945,392945,130581,330902,1
cast_info ci##ci.movie_id,>,1615668,ci.role_id,=,8,ci.id,<=,34432124#845558,845558,267092,770415,1
cast_info ci##ci.movie_id,>,1615668,ci.role_id,>,2,ci.person_id,<,3002581,ci.id,=,3624435#0,0,0,0,0
cast_info ci##ci.movie_id,>,1739423#12244918,12244918,3123130,756550,11
cast_info ci##ci.movie_id,>,1739423,ci.id,<,21746605,ci.role_id,<=,1,ci.person_id,>=,1402168#873477,873477,251235,342090,1
cast_info ci##ci.movie_id,>,1739423,ci.id,<=,9061086#3229923,3229923,922205,541561,1
cast_info ci##ci.movie_id,>,1739423,ci.id,=,14497737#0,0,0,0,0
cast_info ci##ci.movie_id,>,1739423,ci.id,=,28995473,ci.person_id,>=,3189453#0,0,0,0,0
cast_info ci##ci.movie_id,>,1739423,ci.id,=,32619907#1,1,1,1,1
cast_info ci##ci.movie_id,>,1739423,ci.id,=,3624435,ci.role_id,>=,3#0,0,0,0,0
cast_info ci##ci.movie_id,>,1739423,ci.id,>,32619907,ci.role_id,>,7,ci.person_id,<=,2839988#287696,287696,103359,116354,2
cast_info ci##ci.movie_id,>,1739423,ci.person_id,<=,1223801,ci.id,>,16309954,ci.role_id,>,5#594968,594968,119604,339264,6
cast_info ci##ci.movie_id,>,1739423,ci.person_id,=,1568183#6,6,1,6,2
cast_info ci##ci.movie_id,>,1739423,ci.person_id,=,175410#0,0,0,0,0
cast_info ci##ci.movie_id,>,1739423,ci.person_id,=,175410,ci.role_id,=,7#0,0,0,0,0
cast_info ci##ci.movie_id,>,1739423,ci.person_id,>,2013258,ci.role_id,<=,7#3487787,3487787,1110281,653272,6
cast_info ci##ci.movie_id,>,1739423,ci.person_id,>=,3002581,ci.role_id,<=,8,ci.id,>,9061086#1148809,1148809,386633,485492,6
cast_info ci##ci.movie_id,>,1739423,ci.person_id,>=,3487656,ci.id,<=,9061086,ci.role_id,>=,4#0,0,0,0,0
cast_info ci##ci.movie_id,>,1739423,ci.role_id,<,11#12124950,12124950,3101001,756535,10
cast_info ci##ci.movie_id,>,1739423,ci.role_id,<,7#9641108,9641108,2608570,723355,6
cast_info ci##ci.movie_id,>,1739423,ci.role_id,=,9#461950,461950,165477,391212,1
cast_info ci##ci.movie_id,>,1739423,ci.role_id,>,1,ci.person_id,<,1402168#1387650,1387650,189521,461502,10
cast_info ci##ci.movie_id,>,1739423,ci.role_id,>=,4,ci.person_id,<,2645283,ci.id,<=,21746605#0,0,0,0,0
cast_info ci##ci.movie_id,>,1851946#10477278,10477278,2819713,647850,11
cast_info ci##ci.movie_id,>,1851946,ci.id,<,14497737,ci.role_id,=,7,ci.person_id,>,2645283#0,0,0,0,0
cast_info ci##ci.movie_id,>,1851946,ci.id,<,5436652,ci.person_id,=,881370,ci.role_id,<=,9#0,0,0,0,0
cast_info ci##ci.movie_id,>,1851946,ci.id,<=,16309954,ci.role_id,<=,10#4854566,4854566,1480823,518540,2
cast_info ci##ci.movie_id,>,1851946,ci.id,<=,1812218#543864,543864,163071,247810,1
cast_info ci##ci.movie_id,>,1851946,ci.id,<=,19934388,ci.role_id,>=,3#0,0,0,0,0
cast_info ci##ci.movie_id,>,1851946,ci.id,>,27183256,ci.role_id,>=,10#1116219,1116219,511678,190715,2
cast_info ci##ci.movie_id,>,1851946,ci.id,>=,23558822#3783919,3783919,1096534,607414,9
cast_info ci##ci.movie_id,>,1851946,ci.id,>=,23558822,ci.role_id,=,3#128714,128714,52145,101264,1
cast_info ci##ci.movie_id,>,1851946,ci.id,>=,28995473,ci.person_id,<,175410#29086,29086,9753,24234,3
cast_info ci##ci.movie_id,>,1851946,ci.person_id,<,676254#2094863,2094863,465715,446264,11
cast_info ci##ci.movie_id,>,1851946,ci.person_id,>,1034017,ci.id,=,30807690,ci.role_id,=,9#0,0,0,0,0
cast_info ci##ci.movie_id,>,1851946,ci.role_id,<,10,ci.person_id,>,1034017#6285261,6285261,1757419,624349,9
cast_info ci##ci.movie_id,>,1851946,ci.role_id,<,8,ci.person_id,>=,881370,ci.id,=,14497737#0,0,0,0,0
cast_info ci##ci.movie_id,>,1851946,ci.role_id,<=,4,ci.id,>=,5436652#5874948,5874948,1764233,603009,4
cast_info ci##ci.movie_id,>,1851946,ci.role_id,<=,5,ci.id,=,12685520,ci.person_id,>,1402168#0,0,0,0,0
cast_info ci##ci.movie_id,>,1851946,ci.role_id,<=,5,ci.person_id,=,1223801#7,7,1,7,1
cast_info ci##ci.movie_id,>,1851946,ci.role_id,=,9,ci.id,<=,14497737#0,0,0,0,0
cast_info ci##ci.movie_id,>,1851946,ci.role_id,>,6,ci.person_id,<=,1034017,ci.id,=,3624435#0,0,0,0,0
cast_info ci##ci.movie_id,>,1851946,ci.role_id,>,8#1511551,1511551,637937,371807,3
cast_info ci##ci.movie_id,>,1851946,ci.role_id,>=,4,ci.person_id,=,2013258,ci.id,=,7248869#0,0,0,0,0
cast_info ci##ci.movie_id,>,1967112#8713981,8713981,2493878,536746,11
cast_info ci##ci.movie_id,>,1967112,ci.id,<,23558822,ci.person_id,>=,175410,ci.role_id,<,7#5220238,5220238,1695738,482346,3
cast_info ci##ci.movie_id,>,1967112,ci.id,=,19934388,ci.person_id,>=,1034017#0,0,0,0,0
cast_info ci##ci.movie_id,>,1967112,ci.id,>,19934388#3858836,3858836,1120141,513419,10
cast_info ci##ci.movie_id,>,1967112,ci.id,>,27183256,ci.role_id,>=,1#2328672,2328672,822696,494424,7
cast_info ci##ci.movie_id,>,1967112,ci.id,>=,3624435,ci.person_id,>,2013258#3712131,3712131,1262896,489254,10
cast_info ci##ci.movie_id,>,1967112,ci.person_id,<,175410#443328,443328,107445,201215,11
cast_info ci##ci.movie_id,>,1967112,ci.person_id,<,2645283,ci.id,>,34432124,ci.role_id,<=,6#0,0,0,0,0
cast_info ci##ci.movie_id,>,1967112,ci.person_id,>,1034017,ci.id,<=,21746605,ci.role_id,>=,3#199365,199365,97557,136530,1
cast_info ci##ci.movie_id,>,1967112,ci.person_id,>,3002581,ci.id,>=,14497737,ci.role_id,<,9#813315,813315,303360,344524,6
cast_info ci##ci.movie_id,>,1967112,ci.person_id,>=,2013258,ci.id,>,1812218,ci.role_id,>,11#0,0,0,0,0
cast_info ci##ci.movie_id,>,1967112,ci.role_id,<,8,ci.id,=,12685520,ci.person_id,=,1402168#0,0,0,0,0
cast_info ci##ci.movie_id,>,1967112,ci.role_id,=,8,ci.id,<,34432124#524503,524503,198325,478866,1
cast_info ci##ci.movie_id,>,1967112,ci.role_id,=,9#327043,327043,132285,277045,1
cast_info ci##ci.movie_id,>,1967112,ci.role_id,>,4#2459662,2459662,845808,496153,7
cast_info ci##ci.movie_id,>,1967112,ci.role_id,>,7,ci.id,<=,32619907#1041816,1041816,353982,486938,3
cast_info ci##ci.movie_id,>,1967112,ci.role_id,>,9,ci.person_id,<,175410,ci.id,<,9061086#0,0,0,0,0
cast_info ci##ci.movie_id,>,1967112,ci.role_id,>=,1,ci.person_id,<,336150,ci.id,<,23558822#687348,687348,201002,255640,3
cast_info ci##ci.movie_id,>,1967112,ci.role_id,>=,11,ci.id,<=,5436652#0,0,0,0,0
cast_info ci##ci.movie_id,>,1967112,ci.role_id,>=,6,ci.id,<=,27183256#0,0,0,0,0
cast_info ci##ci.movie_id,>,2080817#6993402,6993402,2165029,428069,11
cast_info ci##ci.movie_id,>,2080817,ci.id,=,28995473#0,0,0,0,0
cast_info ci##ci.movie_id,>,2080817,ci.id,>=,28995473,ci.role_id,=,6#0,0,0,0,0
cast_info ci##ci.movie_id,>,2080817,ci.person_id,<,2645283,ci.role_id,>,7#495886,495886,144625,245362,4
cast_info ci##ci.movie_id,>,2080817,ci.person_id,<=,881370,ci.id,>,21746605#410628,410628,82761,186772,9
cast_info ci##ci.movie_id,>,2080817,ci.person_id,=,1402168#8,8,1,4,4
cast_info ci##ci.movie_id,>,2080817,ci.person_id,=,3189453,ci.role_id,<,7#2,2,1,2,1
cast_info ci##ci.movie_id,>,2080817,ci.person_id,>,175410#6644159,6644159,2072517,426161,11
cast_info ci##ci.movie_id,>,2080817,ci.role_id,<,1,ci.person_id,<=,2013258,ci.id,=,1812218#0,0,0,0,0
cast_info ci##ci.movie_id,>,2080817,ci.role_id,<,5#5011009,5011009,1675575,402795,4
cast_info ci##ci.movie_id,>,2080817,ci.role_id,<=,4,ci.person_id,=,881370,ci.id,>=,10873303#0,0,0,0,0
cast_info ci##ci.movie_id,>,2080817,ci.role_id,<=,6,ci.id,>,9061086,ci.person_id,<,540049#176554,176554,41480,108714,5
cast_info ci##ci.movie_id,>,2080817,ci.role_id,=,1,ci.id,>=,32619907,ci.person_id,<,2839988#0,0,0,0,0
cast_info ci##ci.movie_id,>,2080817,ci.role_id,>,7,ci.id,>=,12685520,ci.person_id,<=,881370#211358,211358,57276,135797,4
cast_info ci##ci.movie_id,>,2198398#5194324,5194324,1758400,314821,11
cast_info ci##ci.movie_id,>,2198398,ci.id,<,14497737,ci.person_id,=,1568183,ci.role_id,=,3#0,0,0,0,0
cast_info ci##ci.movie_id,>,2198398,ci.id,<=,1812218#268143,268143,98685,121057,1
cast_info ci##ci.movie_id,>,2198398,ci.id,<=,5436652,ci.person_id,>,2217115#0,0,0,0,0
cast_info ci##ci.movie_id,>,2198398,ci.id,<=,7248869,ci.person_id,<=,881370,ci.role_id,=,11#0,0,0,0,0
cast_info ci##ci.movie_id,>,2198398,ci.id,=,14497737,ci.person_id,<=,175410,ci.role_id,>,11#0,0,0,0,0
cast_info ci##ci.movie_id,>,2198398,ci.id,=,1812218,ci.person_id,<=,3487656#0,0,0,0,0
cast_info ci##ci.movie_id,>,2198398,ci.id,=,28995473,ci.person_id,=,2839988,ci.role_id,>,3#0,0,0,0,0
cast_info ci##ci.movie_id,>,2198398,ci.id,>=,12685520#3254530,3254530,1152830,311205,10
cast_info ci##ci.movie_id,>,2198398,ci.id,>=,21746605,ci.person_id,<=,1402168#526101,526101,117081,187639,9
cast_info ci##ci.movie_id,>,2198398,ci.id,>=,34432124,ci.role_id,>,8,ci.person_id,<,2013258#45684,45684,20212,27651,2
cast_info ci##ci.movie_id,>,2198398,ci.person_id,<,1223801#1889101,1889101,534883,259541,11
cast_info ci##ci.movie_id,>,2198398,ci.person_id,<,3487656,ci.role_id,<=,4,ci.id,<=,9061086#1380186,1380186,502411,226439,1
cast_info ci##ci.movie_id,>,2198398,ci.person_id,<=,175410#258849,258849,75416,117071,11
cast_info ci##ci.movie_id,>,2198398,ci.person_id,<=,2645283,ci.id,>,36244341,ci.role_id,<,2#0,0,0,0,0
cast_info ci##ci.movie_id,>,2198398,ci.person_id,=,336150#191,191,1,121,1
cast_info ci##ci.movie_id,>,2198398,ci.person_id,>,2437463,ci.role_id,>,2#1443859,1443859,603357,250225,9
cast_info ci##ci.movie_id,>,2198398,ci.person_id,>=,2217115#1965925,1965925,795820,280975,10
cast_info ci##ci.movie_id,>,2198398,ci.role_id,<,9#4420257,4420257,1489954,314289,8
cast_info ci##ci.movie_id,>,2198398,ci.role_id,<=,4,ci.id,>=,1812218,ci.person_id,<,3189453#3432076,3432076,1248826,295305,4
cast_info ci##ci.movie_id,>,2198398,ci.role_id,<=,6#4073768,4073768,1449390,301954,6
cast_info ci##ci.movie_id,>,2198398,ci.role_id,>,5#1262120,1262120,554850,286352,6
cast_info ci##ci.movie_id,>,2198398,ci.role_id,>,6#1120556,1120556,498426,284976,5
cast_info ci##ci.movie_id,>,2198398,ci.role_id,>,8#774067,774067,396515,181589,3
cast_info ci##ci.movie_id,>,2198398,ci.role_id,>=,5,ci.person_id,<=,2013258#449144,449144,124600,194238,7
cast_info ci##ci.movie_id,>,2316296#3371157,3371157,1288480,201132,11
cast_info ci##ci.movie_id,>,2316296,ci.id,<,12685520,ci.person_id,<,175410,ci.role_id,>=,8#0,0,0,0,0
cast_info ci##ci.movie_id,>,2316296,ci.id,<=,32619907,ci.role_id,>,5#511400,511400,236403,181070,5
cast_info ci##ci.movie_id,>,2316296,ci.id,<=,3624435#357662,357662,142910,108816,1
cast_info ci##ci.movie_id,>,2316296,ci.person_id,<,2437463,ci.id,>,16309954#697470,697470,209170,158940,10
cast_info ci##ci.movie_id,>,2316296,ci.person_id,<,881370,ci.role_id,>,11,ci.id,<,32619907#0,0,0,0,0
cast_info ci##ci.movie_id,>,2316296,ci.person_id,<,881370,ci.role_id,>=,4,ci.id,>,1812218#190073,190073,53747,88290,8
cast_info ci##ci.movie_id,>,2316296,ci.person_id,<=,1034017,ci.role_id,<,9#995299,995299,329516,159793,8
cast_info ci##ci.movie_id,>,2316296,ci.person_id,<=,1402168,ci.id,>=,5436652#872530,872530,269102,160782,11
cast_info ci##ci.movie_id,>,2316296,ci.person_id,=,1223801#1,1,1,1,1
cast_info ci##ci.movie_id,>,2316296,ci.person_id,=,175410#0,0,0,0,0
cast_info ci##ci.movie_id,>,2316296,ci.person_id,>=,175410#3202299,3202299,1232785,200234,11
cast_info ci##ci.movie_id,>,2316296,ci.person_id,>=,2217115,ci.id,=,23558822#0,0,0,0,0
cast_info ci##ci.movie_id,>,2316296,ci.role_id,>,2,ci.person_id,>=,2217115,ci.id,<,32619907#708199,708199,313465,159145,8
cast_info ci##ci.movie_id,>,2316296,ci.role_id,>,2,ci.person_id,>=,336150,ci.id,=,19934388#0,0,0,0,0
cast_info ci##ci.movie_id,>,2316296,ci.role_id,>,3,ci.id,=,28995473,ci.person_id,>,31512#0,0,0,0,0
cast_info ci##ci.movie_id,>,2316296,ci.role_id,>=,1#3371157,3371157,1288480,201132,11
cast_info ci##ci.movie_id,>,2431447#1451698,1451698,709476,90895,11
cast_info ci##ci.movie_id,>,2431447,ci.id,=,19934388,ci.role_id,<=,10#0,0,0,0,0
cast_info ci##ci.movie_id,>,2431447,ci.id,>=,14497737#838658,838658,425843,89492,10
cast_info ci##ci.movie_id,>,2431447,ci.person_id,<,2013258#835204,835204,365516,80820,11
cast_info ci##ci.movie_id,>,2431447,ci.person_id,<,2437463,ci.id,=,21746605,ci.role_id,>=,1#0,0,0,0,0
cast_info ci##ci.movie_id,>,2431447,ci.person_id,<=,2437463,ci.id,<,5436652#227159,227159,115025,55239,1
cast_info ci##ci.movie_id,>,2431447,ci.person_id,=,2013258#0,0,0,0,0
cast_info ci##ci.movie_id,>,2431447,ci.person_id,=,676254,ci.id,>,1812218#0,0,0,0,0
cast_info ci##ci.movie_id,>,2431447,ci.person_id,=,676254,ci.role_id,>=,6#0,0,0,0,0
cast_info ci##ci.movie_id,>,2431447,ci.person_id,>,2645283#411313,411313,233682,74650,10
cast_info ci##ci.movie_id,>,2431447,ci.person_id,>=,1034017#1007240,1007240,520504,87920,11
cast_info ci##ci.movie_id,>,2431447,ci.person_id,>=,1402168,ci.role_id,=,3#92353,92353,64756,45961,1
cast_info ci##ci.movie_id,>,2431447,ci.role_id,<,6,ci.id,<,28995473#1109944,1109944,564133,86437,5
cast_info ci##ci.movie_id,>,2431447,ci.role_id,<,8,ci.id,=,14497737,ci.person_id,<=,2217115#0,0,0,0,0
cast_info ci##ci.movie_id,>,2431447,ci.role_id,<=,3,ci.id,>,1812218,ci.person_id,<,175410#4084,4084,2475,3726,2
cast_info ci##ci.movie_id,>,2431447,ci.role_id,=,11,ci.person_id,=,175410,ci.id,<=,19934388#0,0,0,0,0
cast_info ci##ci.movie_id,>,2431447,ci.role_id,>,1,ci.id,=,1812218,ci.person_id,>,1568183#0,0,0,0,0
cast_info ci##ci.movie_id,>,25068#35781257,35781257,4026726,2309156,11
cast_info ci##ci.movie_id,>,25068,ci.id,<,5436652,ci.role_id,<=,3,ci.person_id,=,3189453#0,0,0,0,0
cast_info ci##ci.movie_id,>,25068,ci.id,<=,34432124,ci.person_id,>=,3002581,ci.role_id,<=,7#2420480,2420480,432687,1083292,5
cast_info ci##ci.movie_id,>,25068,ci.id,>,27183256,ci.person_id,<,2437463#2588275,2588275,250822,1116117,7
cast_info ci##ci.movie_id,>,25068,ci.id,>=,7248869,ci.role_id,>,9,ci.person_id,>,31512#4578420,4578420,753987,777532,2
cast_info ci##ci.movie_id,>,25068,ci.person_id,<,2217115,ci.role_id,>=,8#1971631,1971631,204763,1000960,4
cast_info ci##ci.movie_id,>,25068,ci.person_id,<,676254#6905274,6905274,670321,1620561,11
cast_info ci##ci.movie_id,>,25068,ci.person_id,<=,2217115#21528987,21528987,2198422,2125253,11
cast_info ci##ci.movie_id,>,25068,ci.person_id,<=,540049#5515446,5515446,535309,1501905,11
cast_info ci##ci.movie_id,>,25068,ci.person_id,=,676254#2,2,1,1,2
cast_info ci##ci.movie_id,>,25068,ci.person_id,>,1568183,ci.id,<,27183256#13140459,13140459,1674167,2021859,5
cast_info ci##ci.movie_id,>,25068,ci.person_id,>,676254,ci.id,<,23558822,ci.role_id,=,8#0,0,0,0,0
cast_info ci##ci.movie_id,>,25068,ci.role_id,<,6#27387663,27387663,3284725,2239455,5
cast_info ci##ci.movie_id,>,25068,ci.role_id,>,7,ci.person_id,<=,1806250,ci.id,<,16309954#0,0,0,0,0
cast_info ci##ci.movie_id,>,25068,ci.role_id,>=,1,ci.id,>=,3624435#32203287,32203287,3621827,2288164,11
cast_info ci##ci.movie_id,>,25068,ci.role_id,>=,4,ci.person_id,<=,1806250#3543908,3543908,248078,1222887,8
cast_info ci##ci.movie_id,>,25068,ci.role_id,>=,9,ci.id,<,27183256#0,0,0,0,0
cast_info ci##ci.movie_id,>,295420#32332423,32332423,3940849,2064808,11
cast_info ci##ci.movie_id,>,295420,ci.id,<,14497737,ci.person_id,>,2437463#0,0,0,0,0
cast_info ci##ci.movie_id,>,295420,ci.id,<,18122171,ci.role_id,>=,7,ci.person_id,<,2839988#0,0,0,0,0
cast_info ci##ci.movie_id,>,295420,ci.id,<,27183256,ci.person_id,=,1568183,ci.role_id,=,5#0,0,0,0,0
cast_info ci##ci.movie_id,>,295420,ci.id,<,28995473,ci.role_id,<,4#21474523,21474523,2966676,1946346,3
cast_info ci##ci.movie_id,>,295420,ci.id,<=,30807690#27509613,27509613,3404000,2054285,9
cast_info ci##ci.movie_id,>,295420,ci.id,=,7248869,ci.role_id,<,4#1,1,1,1,1
cast_info ci##ci.movie_id,>,295420,ci.person_id,<,1402168,ci.role_id,<=,9#12223481,12223481,1358723,1753677,9
cast_info ci##ci.movie_id,>,295420,ci.person_id,<=,2217115,ci.id,=,23558822,ci.role_id,=,9#0,0,0,0,0
cast_info ci##ci.movie_id,>,295420,ci.person_id,=,3487656,ci.role_id,<,5,ci.id,<,36244341#0,0,0,0,0
cast_info ci##ci.movie_id,>,295420,ci.person_id,>=,1568183,ci.role_id,>=,4#7956583,7956583,1239731,1442146,8
cast_info ci##ci.movie_id,>,295420,ci.person_id,>=,2013258,ci.role_id,=,9#774385,774385,148959,592409,1
cast_info ci##ci.movie_id,>,295420,ci.person_id,>=,2437463#11098663,11098663,1578749,1674647,10
cast_info ci##ci.movie_id,>,295420,ci.person_id,>=,2645283#9465192,9465192,1377609,1513800,10
cast_info ci##ci.movie_id,>,295420,ci.person_id,>=,3487656#2760777,2760777,557263,666013,4
cast_info ci##ci.movie_id,>,295420,ci.role_id,<,5#23894420,23894420,3123956,1985258,4
cast_info ci##ci.movie_id,>,295420,ci.role_id,<=,4#23894420,23894420,3123956,1985258,4
cast_info ci##ci.movie_id,>,295420,ci.role_id,=,8#1544871,1544871,293382,1348163,1
cast_info ci##ci.movie_id,>,295420,ci.role_id,>,3,ci.person_id,=,3002581#111,111,1,110,2
cast_info ci##ci.movie_id,>,295420,ci.role_id,>=,4,ci.person_id,>=,1402168,ci.id,<=,21746605#0,0,0,0,0
cast_info ci##ci.movie_id,>,409707#30605435,30605435,3903530,1960294,11
cast_info ci##ci.movie_id,>,409707,ci.id,<=,12685520,ci.person_id,=,2839988,ci.role_id,>=,2#0,0,0,0,0
cast_info ci##ci.movie_id,>,409707,ci.id,<=,1812218,ci.role_id,>,4#0,0,0,0,0
cast_info ci##ci.movie_id,>,409707,ci.id,<=,32619907,ci.role_id,>=,8,ci.person_id,>,540049#2855333,2855333,485708,1283426,3
cast_info ci##ci.movie_id,>,409707,ci.id,<=,36244341,ci.role_id,>=,4#10352013,10352013,1446294,1567028,8
cast_info ci##ci.movie_id,>,409707,ci.id,=,19934388,ci.role_id,<,8#1,1,1,1,1
cast_info ci##ci.movie_id,>,409707,ci.id,=,32619907,ci.person_id,>,1223801,ci.role_id,>=,4#1,1,1,1,1
cast_info ci##ci.movie_id,>,409707,ci.id,=,36244341,ci.person_id,=,2839988#0,0,0,0,0
cast_info ci##ci.movie_id,>,409707,ci.id,>,10873303,ci.role_id,<=,11,ci.person_id,>,540049#20065578,20065578,2620121,1869801,11
