338599,391591
183982,63273
11293,649
472102,12
11242,435
69504,1523018
1472662,8313579
227663,61665
35976,10680
2025451,16533757
142514,322388
229620,13242600
49289,18
151300,605090
954649,1655286
1909421,1029487
2147944,29400656
132275,7
83089,3111787
130111,15965735
41106,9
82689,3829546
29614,1639918
226434,486036
40435,238
8311,3171
535745,527068
23666,21
184766,10384916
92897,220
1376106,49610
27015,4269783
11254,179
48224,734695
2372907,400165
285254,8248870
1255858,29247
204540,2651872
258117,3382
2179648,4732767
11909,1
49552,118
28434,2546676
138401,2264746
155794,2608
181432,17460
290960,309187
113103,47800
100802,11
33609,1
337219,3774304
15349,3
110248,481172
2741034,6402167
271375,1662011
670329,1380742
285028,2369736
23501,216
113202,22264
1347946,636738
108529,4019820
34425,2425085
28773,3907557
2603886,7912656
1169539,807477
3077592,1584686
129280,2400263
86561,1264091
318451,130473932
207872,293
320192,163032
169448,24130698
1611120,13292008
621591,19960933
209588,44674
32507,360763
242857,82589
133102,3759304
178355,14899
47783,1893725
130627,646438
94450,3295126
645849,31307
186663,907273
490508,23406476
88814,4326365
85995,1561013
31145,1223851
605800,916046
168293,18658174
162659,2
93259,4474949
114336,1553926
619929,163530
51163,3338728
267025,125182
1548566,2083778
466084,185990843
8299,144
210216,23
62985,8
868664,821109
1620176,1093
232098,22239
721178,9090766
65171,2268028
205555,35286
125325,6573800
533491,362939
52892,2370616
98461,440628
76879,108854
241933,20045
273946,10226660
119826,1050870
1226562,51668834
2107486,170616734
93384,7057
1867055,9288953
84860,11577086
58023,3140
401709,91252
76867,22560989
36807,3
519417,23842427
871719,3788302
20395,4519
17430,58
23292,1973
226017,95271374
44749,6
23220,161079
42050,5882
417532,4443602
111347,1421851
86244,482847
445468,3120776
48170,470090
44659,2886164
114266,2203
1337844,300269
622225,15290884
53650,131
534271,8286
9791,17
545335,321741
85102,865
111418,294365
28212,47515
1608674,596702
692791,503555
242069,2861343
455015,2395887
845742,100018
9739,723
898073,88961079
206289,6834
120233,6603
354917,73440
136935,6
85650,15118747
296022,4488624
1040648,983305
51197,1503
850928,72639411
121680,934835
70835,1579
110731,463527
24753,63
167900,15247603
290359,351495
387785,15328873
726946,14002907
34469,161204
11294,292
265322,26443187
686713,41748
8272,183
113459,176011
783414,552843
127263,643
13766,2
1706678,233763
426827,23710
121051,77774
31652,227780
313217,2547957
618992,12191414
570993,913140
104733,84488
27157,4014657
37589,145
21206,344733
110654,1996554
189460,31926
87692,4279819
1136141,62283
335854,6515584
297997,10641958
214564,240993
148381,735772
966561,77758873
276531,188190
23278,17
21557,280023
315605,2037748
97503,2474856
500033,1131619
852751,47602
1307458,53244
258791,221388
389673,13046
88558,10854432
1258033,69108
290154,1178622
75178,550
159762,74010
203352,225617
33842,858224
98494,152
43393,1799
35102,2748
33168,290762
345123,594597
1229015,6846608
1685508,666995
67124,32801632
65019,6
1750031,24034840
329319,13
199379,43629486
97946,951227
1021333,96
162748,6
237351,97144
218760,1124006
393092,340614
96607,609189
29071,74197
60828,12670688
90995,1765
86131,4190211
153502,19456842
1840170,433920
1126939,122028
301540,29243147
83627,2456303
910519,1786315
1256256,2232866
468480,14381
161656,323
31644,554044
123269,528099
158712,678127
288319,914917
19989,139
38216,43973
76990,22469434
450952,19053871
1023466,59876
139196,1201016
799745,3679220
31967,470098
157329,958069
1121233,1300642
229783,991845
126858,18897
134365,410089
838955,1788242
328994,6824561
135895,2187137
500623,3
296800,13034
294375,13
1498067,923420
113639,3217
329740,103141
67268,360853
119890,381558
29580,1695377
18378,2
11278,63
92241,12631
17917,21
1191210,15265
173615,13630
11200,44
107491,18936854
11278,338
55207,129917
426038,11137
1431553,54898064
714641,14667080
675098,7295
20346,200
10284,15
29674,1574946
711337,95177
13823,149
67634,27888
154797,514511
235922,4496897
1577721,32183
69798,122886
92386,9978586
54847,31
160499,1784078
225235,2445087
271092,1804166
159198,738549
2791764,11145089
259319,20199
77703,3031615
92887,1352
92287,7
276565,3453099
55298,1
317733,584
920522,94634840
717911,846821
843305,9049
1512705,255951
1346791,186983
83567,2480924
1556054,682787
1045254,995464
601837,35056
129785,197552
82799,4741
462922,20515
25429,3449
352723,1270714
328288,20748721
180996,33319824
84214,16408203
172201,2
11266,51
447680,185585
11246,116
24096,11303
157529,283484
172363,24529794
219968,229
216265,11557568
129392,4436225
130816,873763
79930,20839943
354479,790981
50464,3201351
81632,7271271
20799,73
446596,7774061
68238,5975943
933769,2285920
100906,46
408674,1940808
107596,398825
57101,456844
158554,9232
69390,30215955
144291,960853
438601,3592
83096,3233674
126914,2561482
85345,1893172
47265,7450666
28781,21202
256451,444772
1399630,11120
280856,1085803
45294,4012
355780,16658691
76130,5581242
64742,5
34575,11
11266,78
102990,222560
158705,305
129435,4457056
278304,26571197
1034322,151216
753256,3041
11285,1999
92675,2237660
327614,6
32223,414040
44403,12031325
157109,364
59481,3911486
111492,1598610
862413,873558
309394,1885835
20904,160
1899296,49303
121065,966070
77812,22118347
2424576,476728
896892,66888
241565,16221658
83326,3374414
19531,167
1303996,12968815
127027,2027527
90830,4430342
90026,4406514
149846,1128638
504611,184137
255820,7564405
217202,37802
11288,328
294037,189
27776,3234527
155972,82163
294892,126577621
11276,397
86561,336510
111734,23794735
461347,3
112200,3
1415210,245256
358358,1274246
1037489,263346
22196,2
1985886,2071677
860278,5059932
299632,259579
688107,423108
58108,9
11302,91
177586,3082
401942,2274
162293,57
76615,123709
1139372,2023764
3268285,75212132
749549,79634
221721,51300
90716,4427734
2593917,18470226
86782,14207695
339627,49996
163887,1
1399437,2785
363395,1871047
203436,1214780
188052,200233
348731,2577641
2029423,2500822
279509,2190499
335651,3444
26218,22
12190,3
205456,496412
86391,10802293
492788,12348
83079,2856797
1090291,6066347
28581,2464294
71274,28148624
1493746,38608324
24352,2
119599,28
484927,117824
85333,4123013
279488,11384
3333646,16354356
74604,24692949
1831236,4129147
159661,863307
372203,3431410
85892,1648992
123233,146507839
548328,4791400
160503,3891082
170953,1010423
162403,125981
159360,392
50461,1083
251969,54150
271818,208470189
70728,248035
95420,6112184
1601578,188061986
1431989,23138462
21678,2105622
43505,414
85437,16892742
147313,283
1176829,3789147
726619,4144209
54053,54
921372,196822119
69076,273
133393,80563
58746,947467
65294,37662
58575,2976
314316,2417968
356772,211241006
120105,29042893
23405,12
83102,61349
43387,1682
26176,2144
154914,119163
71177,403001
232862,3638385
1091186,7513868
2937746,268326
1270216,8946570
91821,10282670
146362,368332
3339271,16204139
83955,3865640
215710,5
623862,8239032
1444486,1243593
1707388,14583
1170433,62707942
213031,442
178969,28955192
8483,4
724624,496307
277063,17682
479036,570
554325,499966
159850,167195
144384,61172
250652,1777529
344378,185225
151560,146708
217504,12481
381525,1274246
105205,20579284
1132306,107804
35374,935014
2079044,65687
86701,4221685
887362,32
20352,16
114662,2389476
33214,1
1444136,2197708
86382,1381693
29642,388
189727,658924
296299,95071090
215042,1640286
320702,25291056
8259,13
156989,619926
390444,9466
39666,3
8262,34
141224,40292
279247,2107968
34910,11231877
247170,37295
120805,3447985
11214,22
19353,160
174692,27786331
103666,53630
89635,4391331
51179,1211
83031,3149821
113873,1597791
199912,41443
88483,27321443
84667,4046459
127531,5563923
305845,568618
524015,225735
1958034,3893394
240939,441681
120908,12818510
343666,10
96801,6120001
45294,73
36524,3574769
1313721,59928559
315305,8776954
842211,127781099
30636,977079
88552,201396
104169,132382
118782,5496
1136987,8389919
289127,12897
605026,17622
154548,79439
169004,353845
41832,143
2738678,23290256
42067,522
215065,6606420
51171,1059
56100,15
25386,236
86192,3765028
1519396,142841
11285,44
72944,2782
631496,1813
12693,176
503736,11105
83060,3205060
