4005280,9917346
9565315,17079334
215630,226782
3880903,815464
2143252,45166678
13378157,11579
71323,711586
9984598,52389960
38839,193982
235315,372643
5974,438439
3132256,21499892
67800344,13864192
3080014,17905810
2227466,5394228
248,2676
2863,2587
252822,642
7823506,10659825
5132792,17324491
122280,1
393,1
39,55
367,370
188705,356274
135208,162551
10610299,134080846
108680,954151
51045,2245
1930664,1343588
1863,28
1137529,12041232
1266388,1896804
2671855,24556705
650432,2861254
36,231
1432461,2227670
18242786,3650730
66070896,13580540
73116,57139
518831,732028
2781641,239081
3225434,51661887
147581456,22847198
28463,51701
1954,7605
805534,2553609
49079124,7498043
10938340,28166197
1991779,2512383
327297,46747
287,1
338,3
37852,6038
12256577,3326189
161733,7599
321170,1762321
3355210,24852346
531,277
39932,316
46748808,6421310
1806208,3561543
500651,1113656
19886,3688
151634,3324598
3147884,3324404
540740,4676700
12676601,3361221
808460,1548
359121,391591
83765,63273
37,649
1115,12
37,435
9897,1523018
4818043,8313579
30120,61665
6541,10680
3918600,16533757
14362062,322388
295717,13242600
4393,18
761072,605090
1344131,1655286
1828768,1029487
3128920,29400656
2672,7
8175042,3111787
117941920,15965735
799,9
191113,3829546
261097,1639918
74626,486036
247,238
40,3171
113626,527068
688,21
1913472,10384916
3859,220
2625527,49610
15510382,4269783
37,179
389553,734695
705520,400165
884309,8248870
491541,29247
2129146,2651872
10941,3382
19511198,4732767
39,1
79443,118
815792,2546676
36128,2264746
149872,2608
4958,17460
681063,309187
150645,47800
2493,11
235,1
1370586,3774304
81,3
14436766,481172
7835095,6402167
1748803,1662011
632885,1380742
10199934,2369736
369,216
28121,22264
7537022,636738
1605988,4019820
174878,2425085
184244,3907557
19995620,7912656
3576074,807477
15382577,1584686
190138,2400263
810856,1264091
24490124,130473932
32930,293
636001,163032
223605792,24130698
822587,13292008
205993,19960933
535169,44674
46403,360763
474744,82589
407171,3759304
12036,14899
243095,1893725
196382,646438
41895,3295126
344085,31307
280369,907273
9006510,23406476
37317848,4326365
1135558,1561013
148843,1223851
167300,916046
117386704,18658174
2375,2
44443016,4474949
4099805,1553926
23078,163530
1208205,3338728
36816,125182
2827017,2083778
47228472,185990843
39,144
493405,23
67397,8
2092935,821109
467220,1093
31682,22239
711454,9090766
459925,2268028
478603,35286
1415631,6573800
512764,362939
1909714,2370616
215271,440628
18407,108854
20872,20045
2588105,10226660
1449542,1050870
12054088,51668834
26267458,170616734
7643,7057
12827742,9288953
78426568,11577086
1469,3140
140140,91252
144858704,22560989
635,3
147399,23842427
1555349,3788302
3222,4519
342,58
336,1973
28630822,95271374
1639,6
326,161079
30705,5882
1961791,4443602
157234,1421851
125894,482847
955046,3120776
3591,470090
588024,2886164
156720,2203
481386,300269
2860812,15290884
244,131
167213,8286
32,17
328097,321741
1115,865
54448,294365
2119,47515
4538408,596702
3186777,503555
2644555,2861343
1515920,2395887
886586,100018
33,723
5242080,88961079
179344,6834
213906,6603
631405,73440
104670,6
76638312,15118747
557596,4488624
1749102,983305
175,1503
3808886,72639411
1110438,934835
817170,1579
340413,463527
559,63
83599696,15247603
71244,351495
2297097,15328873
3566333,14002907
35863,161204
37,292
478807,26443187
155186,41748
39,183
14206899,176011
104695,552843
1683,643
70,2
1092692,233763
28811,23710
33894,77774
5533,227780
20327362,2547957
7482677,12191414
3018434,913140
31078,84488
10587577,4014657
3058,145
28777,344733
9597022,1996554
128632,31926
35614100,4279819
52962,62283
1171082,6515584
6968046,10641958
118960,240993
970169,735772
3205009,77758873
1774047,188190
606,17
9052,280023
1252368,2037748
18192506,2474856
114825,1131619
347218,47602
656436,53244
13202,221388
13687,13046
3152394,10854432
1524950,69108
1491590,1178622
4091,550
208433,74010
156245,225617
68679,858224
167418,152
2786,1799
757,2748
44015,290762
1183376,594597
3133426,6846608
2899420,666995
227369360,32801632
2241,6
11183669,24034840
67451,13
1282218,43629486
737227,951227
35877,96
2403,6
274256,97144
751422,1124006
194939,340614
62905,609189
357,74197
73284,12670688
12309,1765
33278152,4190211
9247939,19456842
5046373,433920
842540,122028
7280400,29243147
3050914,2456303
5416627,1786315
4998762,2232866
10496,14381
2189,323
59069,554044
56779,528099
182708,678127
214099,914917
329,139
4069,43973
143492816,22469434
7229746,19053871
323967,59876
880197,1201016
4797237,3679220
50648,470098
422279,958069
553872,1300642
329022,991845
197331,18897
293065,410089
327614,1788242
1689635,6824561
17997884,2187137
1802,3
110769,13034
2027,13
1787891,923420
15824,3217
134770,103141
25164,360853
28588,381558
268884,1695377
55,2
37,63
33400,12631
414,21
108211,15265
104,13630
36,44
156757200,18936854
37,338
4160,129917
109063,11137
1666417,54898064
15958446,14667080
36760,7295
288,200
37,15
244631,1574946
156614,95177
54,149
2396,27888
383991,514511
2858592,4496897
1239717,32183
39123,122886
62384756,9978586
1316,31
18734948,1784078
808639,2445087
2715508,1804166
213289,738549
14354365,11145089
5035681,20199
157070,3031615
58222,1352
1688,7
684030,3453099
1475,1
2850,584
7080592,94634840
1170999,846821
165628,9049
299000,255951
1020454,186983
3151681,2480924
782414,682787
4628198,995464
161275,35056
764667,197552
10865,4741
208580,20515
1126,3449
533893,1270714
1346686,20748721
249860768,33319824
84600632,16408203
3954,2
37,51
392482,185585
37,116
115,11303
75745,283484
174671968,24529794
73846,229
266347,11557568
27572198,4436225
255915,873763
155889552,20839943
268899,790981
1045950,3201351
2653714,7271271
51,73
736938,7774061
3588424,5975943
3400605,2285920
112198,46
4755906,1940808
18907,398825
2060,456844
196399,9232
207267920,30215955
1433322,960853
11453,3592
10641390,3233674
18389514,2561482
1643118,1893172
6995900,7450666
677,21202
419129,444772
2175599,11120
477711,1085803
4194,4012
6225095,16658691
2447907,5581242
2152,5
212,11
37,78
320203,222560
32783,305
27600820,4457056
18757078,26571197
2032745,151216
96267,3041
37,1999
266944,2237660
872,6
48856,414040
15975257,12031325
4352,364
12366096,3911486
1146911,1598610
3890044,873558
669142,1885835
52,160
3640980,49303
1224353,966070
169571584,22118347
8455413,476728
500160,66888
17919546,16221658
12676530,3374414
44,167
1978968,12968815
20383,2027527
42804144,4430342
41508964,4406514
625409,1128638
1779362,184137
746932,7564405
315,37802
37,328
288,189
2671817,3234527
17830934,82163
3698870,126577621
37,397
4219347,336510
206590640,23794735
4819,3
169967,3
2183416,245256
913723,1274246
387783,263346
126,2
10471576,2071677
14102525,5059932
654321,259579
1643126,423108
47679,9
37,91
618,3082
7724,2274
2288,57
154770,123709
812154,2023764
16479348,75212132
76035,79634
2124607,51300
42820724,4427734
27629052,18470226
69547328,14207695
201833,49996
2643,1
3560002,2785
798702,1871047
606476,1214780
359473,200233
934468,2577641
4635138,2500822
6683387,2190499
537093,3444
1218,22
23,3
78505,496412
72635,10802293
67309,12348
5414886,2856797
3650864,6066347
685487,2464294
193136720,28148624
17636414,38608324
65,2
184488,28
1138008,117824
31715134,4123013
9745,11384
41711424,16354356
165019408,24692949
3867373,4129147
313464,863307
68379,3431410
1269536,1648992
394200,146507839
353111,4791400
1494718,3891082
52200,1010423
19697858,125981
12724,392
639,1083
46363,54150
16191679,208470189
1600151,248035
20400498,6112184
28014250,188061986
9965990,23138462
12553,2105622
6934,414
116236608,16892742
197255,283
4366176,3789147
2076105,4144209
102325,54
24740652,196822119
715836,273
202443,80563
5009915,947467
3013,37662
2503,2976
1208801,2417968
7221980,211241006
1933140,29042893
208,12
3138068,61349
2782,1682
3142,2144
354521,119163
1148927,403001
52252,3638385
2229627,7513868
12223425,268326
17768874,8946570
64821028,10282670
251004,368332
41551740,16204139
24654492,3865640
69380,5
13340421,8239032
5808024,1243593
2383022,14583
6129712,62707942
12188,442
262669680,28955192
40,4
5217800,496307
43824,17682
1047,570
513606,499966
14159,167195
165337,61172
1340862,1777529
237211,185225
254243,146708
321,12481
1219325,1274246
174017200,20579284
100100,107804
116639,935014
1466480,65687
34193484,4221685
57302,32
328,16
341559,2389476
139,1
2117499,2197708
923426,1381693
8666,388
172549,658924
5657758,95071090
577073,1640286
22114060,25291056
38,13
799025,619926
41618,9466
1295,3
38,34
10124,40292
5482233,2107968
49039,11231877
80861,37295
905861,3447985
35,22
45,160
204898112,27786331
24194,53630
41166384,4391331
175,1211
8885797,3149821
4525904,1597791
19038,41443
1827686,27321443
30548412,4046459
1543031,5563923
84553,568618
89620,225735
6406294,3893394
178418,441681
101708960,12818510
118758,10
41935264,6120001
35414,73
328305,3574769
16364990,59928559
1253534,8776954
2945525,127781099
108573,977079
6648,201396
82544,132382
913841,5496
6339767,8389919
358047,12897
185340,17622
17415656,79439
69343,353845
968,143
4627192,23290256
369,522
182641,6606420
175,1059
322,15
117,236
418733,3765028
3182394,142841
37,44
947163,2782
4652,1813
148,176
17457,11105
10142684,3205060
