255,1
1869868,3729985
105,3
57792,480663
6371497,6275244
781704,1657979
173679,1361108
14565737,2364834
89,216
7996,22080
172744,633363
29495,3989328
1483486,2410921
16432,3828813
13144172,7548740
16097,798993
683840,1549115
298144,2391939
1098807,1264091
1197628,120771569
10630,291
341484,150568
14158559,24077267
474348,12582988
148807,19797129
1780,44482
417805,360763
35242,82354
370673,3732570
30583,14898
5482102,1877522
4386234,643976
19584,3269942
4035,31240
269023,890684
3398644,21942859
8838729,4326365
1148302,1561013
3804686,1213505
36165,909763
12662538,18593768
44,2
7541932,4474949
2310629,1551520
5550,162922
104895,3272082
14720,124752
180108,2044361
6662082,174439092
141,143
343,23
42,8
425735,780600
1179,1089
2788,22130
389860,9046975
722016,2236792
28496,34989
199840,6182412
868169,359755
106530,2366773
543436,436969
14246,107262
2433,19983
298471,10111712
2019599,1049574
5260946,47422518
8246494,156261829
2439,7004
3918035,9072109
6501726,11510899
272,2718
42549,91013
22192610,22485555
249,3
771971,23671362
1803275,3776918
573,4508
66,58
263,1973
4405993,89495616
111,6
382,158376
81,5850
1959700,4428452
236266,1406773
1311565,481395
1030449,3066445
53858,467195
1592865,2829179
234,2199
391650,249183
846529,13992408
12,131
2559,8259
515,17
38329,320012
248,842
40493,293093
22007,47246
388956,593165
2321215,467053
2746825,2836409
2079553,2381595
39932,99149
671,704
961442,88210687
26567,6803
1934,6580
107277,72771
1197,6
16599287,15065746
588873,4458587
267555,925075
185,1503
713159,72013292
1875782,933836
8174,1578
679862,457485
1725,63
5327074,15193390
192965,350918
5442226,15215748
3361295,13928980
57391,161204
205,292
2949928,26228944
3910,41596
63,180
25332,175748
16644,551969
43651,637
45,2
18242,204549
3917,23356
93430,77424
16500,224422
27344952,2542937
31291818,12098150
201373,909393
386194,84168
5723510,4014657
7626,140
9526,341093
2468806,1992964
14793,29696
8804547,4279819
4261,62071
801666,6472935
1593727,10034845
66656,236874
9286,731779
8100215,71184632
25626,187233
58,17
20729,272952
533082,1938125
2030288,2473024
13451,1122511
48736,43957
36490,52988
3391,220377
1615,12954
3909294,10675521
7813,68814
874950,1159223
25,528
21514,73350
25546,223674
30569,840263
320,152
104,1767
567,2727
209665,290762
10931,582709
1172786,6782634
15161,643960
24159652,32690224
39,6
1990210,23859003
4095,12
5728988,43199562
645715,950750
178,95
42,6
13545,96820
1987445,1106939
60317,338973
2691304,605194
14140,73791
196703,12475687
1374,1749
7508232,4190211
3993848,19156957
190661,428776
4629,121188
4430042,28770746
1387870,2456303
504020,1779412
935650,2213414
167,14289
89,323
1021250,554044
800854,525898
538545,677792
2319066,912058
160,139
134,43773
22158814,22394462
1352754,17991606
8377,58726
1062318,1200488
2515940,3367093
759124,470098
592227,947489
713381,1291363
1803614,991374
1954171,18808
370206,409892
1213248,1742458
1831278,6486877
1531430,2178593
93,3
3489,12857
129,13
26588,878097
5032,3178
39341,96067
43518,358043
16913,379556
4110662,1695377
270,2
177,63
152235,12585
65,21
2041,13570
347,13550
21,44
5489751,18896061
176,338
90586,129504
17467,11103
5071117,49972736
13323408,14503353
1696,7277
142,200
270,15
3843774,1574946
7441,95039
122,149
45497,27853
9891,508739
7275965,4458021
11829,32087
91829,122245
4509454,9938237
48,31
60932,1779672
2483854,2413842
1569306,1799678
20848,733398
6589272,10455224
5662,20009
63659,2979500
834,1255
61,7
5763287,2699929
26,1
263,582
10767833,93546374
460653,844053
4994,8985
9875,254233
23962,178847
1396927,2480924
182974,677302
141123,991915
2271,35053
393057,196545
20748,4741
8279,20415
14453,3440
288634,1266540
2905969,20459453
62698248,33199078
17893692,16352242
117,2
150,51
8718,184760
100,116
56,11282
111665,283351
32222624,24451348
11755,229
1324493,11460608
3256155,4408103
93961,869445
9457574,20763780
387574,788019
123283,3138279
3772328,7090424
9,73
3405051,7720841
11533,5961524
13783,2153629
33,45
409986,1929753
645302,395497
22394,453296
74807,9192
24244358,30113436
16530,955717
1205,3578
2017303,3233674
819040,2546406
1210943,1893172
280532,7434648
1854,21124
58314,443325
3504,11063
333944,1083085
213,3998
1338691,15735872
2290204,5511388
56,5
45,11
151,78
52461,219715
295,305
3304950,4428846
4765255,26065848
104607,145407
4198,3025
192,1999
357545,2229707
97,6
570795,414040
445569,12001885
4757,363
38691,3908395
2024762,1584484
4743,868899
236069,1876957
9,160
43010,47998
1921259,964997
9665027,22034583
248007,475249
15050,63674
4205964,16019539
2257682,3374414
14,167
579828,12724013
150341,2015648
8195596,4430342
8455155,4406514
6150440,1124489
27516,154397
146886,7133091
810,34776
193,328
231,189
5450579,3234527
122358,81998
14003325,125197609
172,397
3016,335958
6659618,23705783
185,3
367,3
717520,225115
2484758,1269832
13874,260015
78,2
33197,1970421
145041,5018831
559816,257654
11870,420360
39,9
220,91
238,3071
804,2258
56,57
492315,122791
215115,2002393
3530864,68362458
4070,79331
24617,51003
8228676,4427734
4379730,18303648
15409387,14156870
27337,44064
28,1
3035,2572
549746,1864602
593274,1201454
111731,199425
198279,2335577
14396151,2462691
9620848,2185637
6348,2795
87,22
46,3
44071,492363
567809,10728602
3449,12276
1599671,2856797
75399,5996035
5042462,2464294
23941438,28052859
22554522,38251566
163,2
129,28
210031,108465
6585271,4123013
1511,11325
6596246,15358645
23048730,24609411
919588,3892406
974487,862883
14071,3379907
1160470,1648992
107515,136755181
42286,4752759
7150302,3858158
193525,1003198
297514,125745
115,391
310,1041
15212,53905
14622803,194555616
2125201,245231
5284283,6081981
11183029,172341590
1587447,22949959
47256,2048574
26,414
8112468,16835592
442,272
130860,3613940
80883,4108994
19,54
19162630,194695966
2182,273
16402,80147
48305,945902
11284,37393
134,2954
6507457,2409450
8939490,197315278
4044698,28697394
110,12
1753,61184
106,1656
434,2075
9230,118416
2781,402073
476337,3625921
76054,7082535
17635,259116
2114938,8915247
5033506,10241364
5443,361002
6442496,15220133
3799222,3865640
979,5
1987691,8138532
447748,1238241
4980,14583
9512589,62072960
266910,440
13515577,28856164
7,4
24725,491369
301475,17632
150,570
83661,497296
98714,166736
119696,60926
250237,1771989
1288106,144006
159401,144608
1151,11523
4881927,1269832
5494156,20534764
6675,107470
20837,918497
3389,61309
8054957,4221685
110,32
47,16
877603,2357060
153,1
4889508,2165947
1113759,1381693
56,388
106318,651222
13539702,94010830
5488940,1634430
1927192,25033192
27,12
821728,518636
3937,9343
87,3
39,34
1509,40155
8384190,2103139
320118,11059548
463518,37203
6997154,3418891
14,22
15,159
42574368,27699428
70217,53422
8583138,4391331
193,1211
1877866,3149821
2345638,1595311
8009,41269
105684,27156623
5370064,4046459
2441449,5525060
280129,566729
63202,218585
3848635,3706923
714156,440262
5505012,12766436
2170,10
2653235,6109845
18,72
1778484,3556603
4031419,55534613
1319362,8712461
6651836,113368055
2428850,977079
39719,200737
32855,131685
93001,5493
370281,8351555
23524,12306
1069,17582
92375,79280
48748,352515
90,143
3558248,20653694
20,520
1015526,6546447
197,1059
6,15
5,236
58706,3740661
11075,142622
190,44
60706,2781
672,1807
143,175
3133,10962
1969800,3205060
