cast_info ci##ci.person_id,<,2013258,ci.movie_id,>=,1064071,ci.id,>,1812218#11016166,11016166,1616947,1228517,11
cast_info ci##ci.person_id,<,2013258,ci.role_id,<,4,ci.movie_id,<=,1327722,ci.id,<=,21746605#7734816,7734816,608193,1043526,3
cast_info ci##ci.person_id,<,2013258,ci.role_id,<,8,ci.movie_id,>=,1327722#9013895,9013895,1737524,995246,7
cast_info ci##ci.person_id,<,2013258,ci.role_id,<=,4,ci.movie_id,>,823534,ci.id,<,27183256#12160105,12160105,1850303,1388360,4
cast_info ci##ci.person_id,<,2013258,ci.role_id,<=,5,ci.id,<=,16309954,ci.movie_id,<,2431447#14177401,14177401,1892907,1875359,2
cast_info ci##ci.person_id,<,2013258,ci.role_id,=,10,ci.id,<,36244341#771883,771883,110139,353380,1
cast_info ci##ci.person_id,<,2013258,ci.role_id,>,2#5178287,5178287,297412,1379766,9
cast_info ci##ci.person_id,<,2217115#21735921,21735921,2205558,2145160,11
cast_info ci##ci.person_id,<,2217115,ci.id,=,21746605#1,1,1,1,1
cast_info ci##ci.person_id,<,2217115,ci.id,>=,23558822,ci.role_id,=,5,ci.movie_id,>=,1194893#187740,187740,37362,175818,1
cast_info ci##ci.person_id,<,2217115,ci.movie_id,>=,1967112,ci.role_id,>=,6#667609,667609,163701,318735,6
cast_info ci##ci.person_id,<,2217115,ci.movie_id,>=,2080817#4325561,4325561,1177487,386288,11
cast_info ci##ci.person_id,<,2217115,ci.movie_id,>=,2198398,ci.role_id,>,1#1290180,1290180,357809,257287,10
cast_info ci##ci.person_id,<,2217115,ci.movie_id,>=,2431447,ci.role_id,<=,10#897366,897366,400210,81523,10
cast_info ci##ci.person_id,<,2217115,ci.movie_id,>=,295420#19495151,19495151,2148774,1899792,11
cast_info ci##ci.person_id,<,3002581,ci.movie_id,>,155693#27888641,27888641,2946184,2136828,11
cast_info ci##ci.person_id,<,3002581,ci.role_id,<,4,ci.movie_id,=,155693,ci.id,>,9061086#6,6,6,1,2
cast_info ci##ci.person_id,<,3002581,ci.role_id,=,3,ci.id,<=,32619907,ci.movie_id,>=,25068#3562023,3562023,454885,1221104,1
cast_info ci##ci.person_id,<,3002581,ci.role_id,=,6,ci.id,>,16309954,ci.movie_id,>,2080817#79035,79035,24707,72210,1
cast_info ci##ci.person_id,<,3002581,ci.role_id,=,8,ci.movie_id,<=,2431447#1145570,1145570,172622,1037600,1
cast_info ci##ci.person_id,<,3002581,ci.role_id,=,8,ci.movie_id,>=,25068#1201774,1201774,181150,1090419,1
cast_info ci##ci.person_id,<,3002581,ci.role_id,>,2,ci.movie_id,>,823534#6693310,6693310,634748,1231907,9
cast_info ci##ci.person_id,<,3002581,ci.role_id,>,6,ci.movie_id,>=,549028,ci.id,>,30807690#1583933,1583933,247399,566566,3
cast_info ci##ci.person_id,<,3002581,ci.role_id,>,9#1680847,1680847,209987,545184,2
cast_info ci##ci.person_id,<,3002581,ci.role_id,>=,6,ci.movie_id,<=,1615668,ci.id,>,30807690#1281583,1281583,71907,420341,3
cast_info ci##ci.person_id,<,31512#268165,268165,31296,210046,11
cast_info ci##ci.person_id,<,31512,ci.id,<,18122171,ci.role_id,=,2,ci.movie_id,<,2431447#94,94,8,94,1
cast_info ci##ci.person_id,<,31512,ci.id,>,12685520#66883,66883,4478,50980,10
cast_info ci##ci.person_id,<,31512,ci.id,>,3624435,ci.movie_id,<,295420#6186,6186,411,4959,10
cast_info ci##ci.person_id,<,31512,ci.id,>=,3624435#66889,66889,4480,50986,10
cast_info ci##ci.person_id,<,31512,ci.id,>=,9061086,ci.role_id,<=,2,ci.movie_id,<=,2198398#91,91,8,91,1
cast_info ci##ci.person_id,<,31512,ci.movie_id,<,1851946#182186,182186,17620,147243,11
cast_info ci##ci.person_id,<,31512,ci.role_id,<,11,ci.movie_id,>=,1064071,ci.id,<,10873303#122055,122055,27973,102509,1
cast_info ci##ci.person_id,<,31512,ci.role_id,<,6#239714,239714,31288,194785,5
cast_info ci##ci.person_id,<,3487656,ci.id,<=,25371039,ci.role_id,<,6,ci.movie_id,<=,823534#7910783,7910783,678072,723197,4
cast_info ci##ci.person_id,<,3487656,ci.id,<=,7248869,ci.movie_id,=,549028#18,18,18,1,1
cast_info ci##ci.person_id,<,3487656,ci.id,=,10873303,ci.movie_id,>,2431447#1,1,1,1,1
cast_info ci##ci.person_id,<,3487656,ci.id,>,5436652#27583884,27583884,2854267,2288694,11
cast_info ci##ci.person_id,<,3487656,ci.id,>,9061086,ci.role_id,>=,2,ci.movie_id,>,1194893#10995996,10995996,1816451,1207966,10
cast_info ci##ci.person_id,<,3487656,ci.id,>=,9061086,ci.role_id,=,2#7435954,7435954,956582,1637616,1
cast_info ci##ci.person_id,<,3487656,ci.movie_id,<,2198398,ci.role_id,<,4,ci.id,>,9061086#13029231,13029231,1518756,1807887,3
cast_info ci##ci.person_id,<,3487656,ci.movie_id,<,25068,ci.role_id,=,6#5417,5417,609,4381,1
cast_info ci##ci.person_id,<,3487656,ci.movie_id,<,549028#6717802,6717802,588706,496511,11
cast_info ci##ci.person_id,<,3487656,ci.movie_id,<=,1967112,ci.id,=,18122171#1,1,1,1,1
cast_info ci##ci.person_id,<,3487656,ci.movie_id,=,1064071#37,37,37,1,7
cast_info ci##ci.person_id,<,3487656,ci.movie_id,=,1615668#19,19,19,1,6
cast_info ci##ci.person_id,<,3487656,ci.movie_id,=,2198398,ci.role_id,<=,11#12,12,11,1,5
cast_info ci##ci.person_id,<,3487656,ci.movie_id,>,1327722#16354310,16354310,3043388,1132185,11
cast_info ci##ci.person_id,<,3487656,ci.role_id,<,6,ci.id,<,16309954,ci.movie_id,<=,696485#4225672,4225672,434047,549532,2
cast_info ci##ci.person_id,<,3487656,ci.role_id,<=,8#30370291,30370291,3464695,2316033,8
cast_info ci##ci.person_id,<,3487656,ci.role_id,=,9#586560,586560,126554,485885,1
cast_info ci##ci.person_id,<,3487656,ci.role_id,>,5,ci.movie_id,<=,1967112#3913131,3913131,423001,1168039,6
cast_info ci##ci.person_id,<,3487656,ci.role_id,>=,6,ci.id,>=,19934388#5353245,5353245,661599,1655851,6
cast_info ci##ci.person_id,<,3797191#34758732,34758732,3773959,2329193,11
cast_info ci##ci.person_id,<,3797191,ci.id,<,28995473#28888735,28888735,3424810,2276108,8
cast_info ci##ci.person_id,<,3797191,ci.id,=,30807690#1,1,1,1,1
cast_info ci##ci.person_id,<,3797191,ci.id,>=,34432124#812116,812116,107655,405168,2
cast_info ci##ci.person_id,<,3797191,ci.movie_id,<=,1615668#21178846,21178846,1233727,1455118,11
cast_info ci##ci.person_id,<,3797191,ci.movie_id,<=,409707#5298452,5298452,516609,370372,11
cast_info ci##ci.person_id,<,3797191,ci.movie_id,>=,1967112#8425540,8425540,2341028,536629,11
cast_info ci##ci.person_id,<,3797191,ci.role_id,<,9,ci.movie_id,>=,1615668#12026867,12026867,2923997,872864,8
cast_info ci##ci.person_id,<,3797191,ci.role_id,<=,7,ci.movie_id,<,1064071#11619873,11619873,860227,945015,7
cast_info ci##ci.person_id,<,3797191,ci.role_id,=,9,ci.id,>=,3624435,ci.movie_id,=,1469995#2,2,2,1,1
cast_info ci##ci.person_id,<,3797191,ci.role_id,>,4#8001102,8001102,1055518,1717264,7
cast_info ci##ci.person_id,<,3797191,ci.role_id,>,9#3272315,3272315,493400,690681,2
cast_info ci##ci.person_id,<,540049#5569992,5569992,537106,1516224,11
cast_info ci##ci.person_id,<,540049,ci.id,<,19934388#4030977,4030977,536884,1337287,2
cast_info ci##ci.person_id,<,540049,ci.id,<,23558822,ci.movie_id,>,2316296#434205,434205,164863,120328,3
cast_info ci##ci.person_id,<,540049,ci.id,<=,10873303#4029681,4029681,536884,1337105,1
cast_info ci##ci.person_id,<,540049,ci.id,>,28995473,ci.movie_id,<=,2080817#374241,374241,37118,273995,4
cast_info ci##ci.person_id,<,540049,ci.id,>=,1812218#3762270,3762270,331637,1297701,11
cast_info ci##ci.person_id,<,540049,ci.id,>=,3624435#1954633,1954633,130654,897240,11
cast_info ci##ci.person_id,<,540049,ci.movie_id,<,1851946#3888925,3888925,310468,1102683,11
cast_info ci##ci.person_id,<,540049,ci.movie_id,=,1064071,ci.role_id,<,8#4,4,4,1,1
cast_info ci##ci.person_id,<=,1223801,ci.movie_id,>,1064071,ci.role_id,>,10#32392,32392,6032,31844,1
cast_info ci##ci.person_id,<=,1223801,ci.movie_id,>,1327722#6301139,6301139,1060114,936098,11
cast_info ci##ci.person_id,<=,1223801,ci.movie_id,>=,1064071,ci.id,>=,27183256#1018742,1018742,136078,559211,7
cast_info ci##ci.person_id,<=,1223801,ci.movie_id,>=,1194893#6956695,6956695,1078604,1037023,11
cast_info ci##ci.person_id,<=,1223801,ci.movie_id,>=,295420#11131680,11131680,1186371,1712058,11
cast_info ci##ci.person_id,<=,1223801,ci.movie_id,>=,295420,ci.role_id,=,7,ci.id,>=,1812218#13991,13991,2228,13794,1
cast_info ci##ci.person_id,<=,1223801,ci.movie_id,>=,823534,ci.id,>=,1812218,ci.role_id,>=,2#2448469,2448469,184798,832152,10
cast_info ci##ci.person_id,<=,1223801,ci.movie_id,>=,957422#8074368,8074368,1108673,1217836,11
cast_info ci##ci.person_id,<=,1223801,ci.role_id,<,4,ci.movie_id,<,1739423#6423407,6423407,560954,1252612,3
cast_info ci##ci.person_id,<=,1223801,ci.role_id,=,9#154820,154820,30999,143389,1
cast_info ci##ci.person_id,<=,1223801,ci.role_id,>=,10,ci.id,>,9061086#531340,531340,73371,293848,2
cast_info ci##ci.person_id,<=,1223801,ci.role_id,>=,4#2474040,2474040,171470,1023977,8
cast_info ci##ci.person_id,<=,1223801,ci.role_id,>=,9,ci.movie_id,>=,295420,ci.id,>=,18122171#618439,618439,93107,359295,3
cast_info ci##ci.person_id,<=,1402168#14189356,14189356,1394865,1984580,11
cast_info ci##ci.person_id,<=,1402168,ci.id,<,21746605#10816290,10816290,1394401,1846372,3
cast_info ci##ci.person_id,<=,1402168,ci.id,<=,14497737#10257656,10257656,1394285,1801240,2
cast_info ci##ci.person_id,<=,1402168,ci.id,<=,36244341,ci.movie_id,<=,1469995#7718940,7718940,464760,1140702,11
cast_info ci##ci.person_id,<=,1402168,ci.id,<=,3624435,ci.movie_id,=,1469995#5,5,5,1,1
cast_info ci##ci.person_id,<=,1402168,ci.movie_id,<=,295420,ci.id,<,3624435,ci.role_id,<,6#378910,378910,54910,143210,1
cast_info ci##ci.person_id,<=,1402168,ci.movie_id,<=,823534,ci.role_id,<,9#3952649,3952649,322007,623325,8
cast_info ci##ci.person_id,<=,1402168,ci.movie_id,=,1615668#12,12,12,1,4
cast_info ci##ci.person_id,<=,1402168,ci.movie_id,>,2431447,ci.id,<=,30807690,ci.role_id,>=,3#132622,132622,45054,52734,7
cast_info ci##ci.person_id,<=,1402168,ci.role_id,>=,6,ci.id,>=,34432124,ci.movie_id,<,823534#46920,46920,3196,39157,2
cast_info ci##ci.person_id,<=,1568183#15812544,15812544,1559996,2027570,11
cast_info ci##ci.person_id,<=,1568183,ci.id,<,30807690,ci.movie_id,<=,1469995#8129710,8129710,510088,1155921,9
cast_info ci##ci.person_id,<=,1568183,ci.id,<=,25371039,ci.movie_id,>=,155693,ci.role_id,<,3#10789214,10789214,1536137,1737393,2
cast_info ci##ci.person_id,<=,1568183,ci.id,<=,36244341,ci.movie_id,>,2316296#1585578,1585578,510351,175290,11
cast_info ci##ci.person_id,<=,1568183,ci.id,>=,25371039,ci.movie_id,>,1851946,ci.role_id,>,6#559857,559857,125200,317623,5
cast_info ci##ci.person_id,<=,1568183,ci.movie_id,<,1064071,ci.role_id,<,4,ci.id,>=,10873303#708799,708799,37858,355145,3
cast_info ci##ci.person_id,<=,1568183,ci.movie_id,=,1064071#10,10,10,1,2
cast_info ci##ci.person_id,<=,1568183,ci.movie_id,>,1967112#4029439,4029439,959794,461797,11
cast_info ci##ci.person_id,<=,1568183,ci.movie_id,>=,823534#11183175,11183175,1445940,1384847,11
cast_info ci##ci.person_id,<=,1568183,ci.movie_id,>=,957422#10330847,10330847,1420644,1281243,11
cast_info ci##ci.person_id,<=,1568183,ci.role_id,<,9,ci.id,>,25371039#1746028,1746028,136425,965529,5
cast_info ci##ci.person_id,<=,1568183,ci.role_id,<,9,ci.movie_id,>=,1851946,ci.id,>=,12685520#1053550,1053550,155296,401621,7
cast_info ci##ci.person_id,<=,1568183,ci.role_id,<=,1,ci.movie_id,<=,295420,ci.id,<=,28995473#1157013,1157013,172441,208405,1
cast_info ci##ci.person_id,<=,1568183,ci.role_id,<=,5,ci.id,=,5436652#1,1,1,1,1
cast_info ci##ci.person_id,<=,1568183,ci.role_id,=,3#1220912,1220912,108519,672211,1
cast_info ci##ci.person_id,<=,1568183,ci.role_id,>=,2,ci.movie_id,>,1967112#1106253,1106253,179770,347072,10
cast_info ci##ci.person_id,<=,175410#1753170,1753170,174462,886996,11
cast_info ci##ci.person_id,<=,2217115,ci.id,>,28995473,ci.movie_id,>=,409707#1635528,1635528,195533,829032,4
cast_info ci##ci.person_id,<=,2217115,ci.movie_id,<,2431447,ci.id,<=,14497737#13849808,13849808,1852775,1867715,2
cast_info ci##ci.person_id,<=,2217115,ci.movie_id,=,1615668,ci.id,<=,36244341#17,17,17,1,5
cast_info ci##ci.person_id,<=,2217115,ci.movie_id,>,1064071#13108100,13108100,1980920,1253639,11
cast_info ci##ci.person_id,<=,2217115,ci.movie_id,>,1469995#9737169,9737169,1889297,906168,11
cast_info ci##ci.person_id,<=,2217115,ci.movie_id,>,957422#14001556,14001556,2006911,1345141,11
cast_info ci##ci.person_id,<=,2217115,ci.role_id,<,3#16329590,16329590,2204726,1980083,2
cast_info ci##ci.person_id,<=,2217115,ci.role_id,<=,4,ci.id,>,5436652#13734869,13734869,1551775,1985932,4
cast_info ci##ci.person_id,<=,2217115,ci.role_id,<=,7,ci.id,<,12685520,ci.movie_id,>,295420#11369175,11369175,1684720,1669890,2
cast_info ci##ci.person_id,<=,2217115,ci.role_id,<=,7,ci.movie_id,>,2198398#2884378,2884378,943143,276392,7
cast_info ci##ci.person_id,<=,2217115,ci.role_id,>,8#1157192,1157192,158723,543423,3
cast_info ci##ci.person_id,<=,2217115,ci.role_id,>=,7#2030398,2030398,207959,1012735,5
cast_info ci##ci.person_id,<=,2217115,ci.role_id,>=,7,ci.id,<=,32619907#1349841,1349841,138710,907627,4
cast_info ci##ci.person_id,<=,2437463#23701351,23701351,2424758,2168181,11
cast_info ci##ci.person_id,<=,2437463,ci.id,<,23558822,ci.role_id,<=,2#18051914,18051914,2423867,2007881,2
cast_info ci##ci.person_id,<=,2437463,ci.id,<=,19934388,ci.movie_id,>=,1967112#4443874,4443874,1436487,434756,2
cast_info ci##ci.person_id,<=,2437463,ci.id,<=,27183256#21091603,21091603,2424338,2112415,5
cast_info ci##ci.person_id,<=,2437463,ci.id,<=,9061086,ci.movie_id,=,549028#20,20,20,1,1
cast_info ci##ci.person_id,<=,2437463,ci.movie_id,=,549028#35,35,34,1,4
cast_info ci##ci.person_id,<=,2437463,ci.movie_id,>=,155693,ci.role_id,>=,5,ci.id,>,9061086#2562517,2562517,252789,1080550,7
cast_info ci##ci.person_id,<=,2645283#25536531,25536531,2631477,2191713,11
cast_info ci##ci.person_id,<=,2645283,ci.id,<,1812218,ci.movie_id,<,2198398#1539579,1539579,194233,802406,1
cast_info ci##ci.person_id,<=,2645283,ci.id,=,10873303,ci.movie_id,>,1851946#1,1,1,1,1
cast_info ci##ci.person_id,<=,2645283,ci.id,>=,14497737,ci.movie_id,>=,1739423,ci.role_id,=,5#152225,152225,35937,141848,1
cast_info ci##ci.person_id,<=,2645283,ci.id,>=,28995473,ci.role_id,<=,11#2090090,2090090,224738,999748,4
cast_info ci##ci.person_id,<=,2645283,ci.movie_id,<,1327722#12920853,12920853,836833,1142590,11
cast_info ci##ci.person_id,<=,2645283,ci.movie_id,<,2080817,ci.role_id,>,7#1692169,1692169,170343,806379,4
cast_info ci##ci.person_id,<=,2645283,ci.movie_id,<,25068#248815,248815,55768,20757,11
cast_info ci##ci.person_id,<=,2645283,ci.movie_id,<=,1851946,ci.role_id,<=,3#15154065,15154065,1473810,1552413,3
cast_info ci##ci.person_id,<=,2645283,ci.movie_id,>,1851946,ci.role_id,=,8#338168,338168,84199,319970,1
cast_info ci##ci.person_id,<=,2645283,ci.movie_id,>,2431447#1040385,1040385,475794,82566,11
cast_info ci##ci.person_id,<=,2645283,ci.role_id,<,4#21316028,21316028,2630914,2107198,3
cast_info ci##ci.person_id,<=,2645283,ci.role_id,<=,5#22971678,22971678,2631058,2142751,5
cast_info ci##ci.person_id,<=,2645283,ci.role_id,=,2,ci.id,<,28995473,ci.movie_id,<,2198398#6109186,6109186,725399,1399796,1
cast_info ci##ci.person_id,<=,2645283,ci.role_id,>=,6,ci.movie_id,<=,957422,ci.id,>=,14497737#822231,822231,49363,347556,6
cast_info ci##ci.person_id,<=,2839988#27700587,27700587,2824997,2240662,11
cast_info ci##ci.role_id,<,11#35805545,35805545,4012694,2330659,10
cast_info ci##ci.person_id,<,453826#4668640,4668640,451364,1418837,11
cast_info ci##ci.person_id,<,3257186,ci.role_id,=,1#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,<,1445767,ci.role_id,<,3#10553201,10553201,1437626,1811774,2
cast_info ci##ci.person_id,=,3374181,ci.role_id,>,2#1,1,1,1,1
cast_info ci##ci.role_id,<,5#26757630,26757630,3206283,2245020,4
cast_info ci##ci.person_id,=,3706835,ci.role_id,>,1#183,183,1,183,1
cast_info ci##ci.person_id,<,1323260,ci.role_id,=,2#2240,2240,251,2108,1
cast_info ci##ci.person_id,<,2453800,ci.role_id,<,5#21135964,21135964,2440560,2111022,4
cast_info ci##ci.role_id,>,10#315578,315578,50066,283586,1
cast_info ci##ci.person_id,>,1343554#22520474,22520474,2701094,2193068,11
cast_info ci##ci.person_id,=,1224851,ci.role_id,<,10#308,308,1,305,2
cast_info ci##ci.person_id,>,950467#26485268,26485268,3092142,2248262,11
cast_info ci##ci.person_id,=,1618765,ci.role_id,<,5#29,29,1,29,1
cast_info ci##ci.person_id,<,1246609#12591271,12591271,1240094,1932573,11
cast_info ci##ci.person_id,>,3058239,ci.role_id,>,1#5830051,5830051,995692,1320919,9
cast_info ci##ci.person_id,<,2796982#27162861,27162861,2782251,2229540,11
cast_info ci##ci.person_id,<,295830,ci.role_id,=,1#2189804,2189804,294142,1017175,1
cast_info ci##ci.person_id,=,2639997#15,15,1,15,1
cast_info ci##ci.person_id,<,2769578,ci.role_id,=,1#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,<,584150,ci.role_id,=,3#457641,457641,40839,336066,1
cast_info ci##ci.person_id,>,1539363,ci.role_id,=,10#3709669,3709669,628587,647838,1
cast_info ci##ci.person_id,=,3254735#1,1,1,1,1
cast_info ci##ci.person_id,<,2593187,ci.role_id,<,2#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,<,2914126#28550537,28550537,2898667,2255602,11
cast_info ci##ci.role_id,<,6#27654108,27654108,3294530,2260731,5
cast_info ci##ci.person_id,>,4211,ci.role_id,<,9#30366651,30366651,3466545,2316852,8
cast_info ci##ci.person_id,=,1399345#575,575,1,575,1
cast_info ci##ci.person_id,<,2888989#28261501,28261501,2873703,2251151,11
cast_info ci##ci.person_id,>,845129,ci.role_id,<,10#23283952,23283952,2700699,2250221,9
cast_info ci##ci.person_id,>,1211028,ci.role_id,>,3#9592992,9592992,1315581,1664751,8
cast_info ci##ci.person_id,<,1308097#13222623,13222623,1301274,1954156,11
cast_info ci##ci.person_id,=,504055,ci.role_id,=,10#6,6,1,6,1
cast_info ci##ci.role_id,>,4#9363493,9363493,1319175,1732671,7
cast_info ci##ci.person_id,>,1017983,ci.role_id,>,3#9961075,9961075,1341963,1693368,8
cast_info ci##ci.person_id,=,2002826,ci.role_id,=,2#1,1,1,1,1
cast_info ci##ci.person_id,=,681768,ci.role_id,>,2#3,3,1,3,2
cast_info ci##ci.person_id,<,630528#6509145,6509145,627104,1597718,11
cast_info ci##ci.person_id,=,1498381,ci.role_id,>,3#159,159,1,63,5
cast_info ci##ci.person_id,=,3037770,ci.role_id,>,1#3,3,1,3,2
cast_info ci##ci.role_id,<,10#31486417,31486417,3541201,2322006,9
cast_info ci##ci.person_id,>,1421781,ci.role_id,=,2#7433314,7433314,956320,1637397,1
cast_info ci##ci.person_id,<,1363160#13795483,13795483,1356052,1973322,11
cast_info ci##ci.role_id,=,2#7435954,7435954,956582,1637616,1
cast_info ci##ci.person_id,<,458109#4708732,4708732,455624,1423968,11
cast_info ci##ci.role_id,<,4#24077267,24077267,3046273,2202038,3
cast_info ci##ci.person_id,<,3935810,ci.role_id,=,2#7435954,7435954,956582,1637616,1
cast_info ci##ci.person_id,=,3585522#132,132,1,131,1
cast_info ci##ci.person_id,=,2426822,ci.role_id,>,1#28,28,1,28,1
cast_info ci##ci.person_id,<,845392,ci.role_id,>,1#2381800,2381800,132387,950977,10
cast_info ci##ci.person_id,=,3725337,ci.role_id,>,2#547,547,1,547,1
cast_info ci##ci.person_id,>,2381319#12913853,12913853,1668701,1907033,10
cast_info ci##ci.person_id,=,2059012#232,232,1,231,1
cast_info ci##ci.person_id,=,2402489#1405,1405,1,1404,1
cast_info ci##ci.person_id,>,2639004,ci.role_id,>,4#6550562,6550562,1051186,1405006,7
cast_info ci##ci.role_id,<,2#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,=,575321#1,1,1,1,1
cast_info ci##ci.person_id,=,3954550#278,278,1,276,1
cast_info ci##ci.person_id,<,1026926,ci.role_id,=,9#133485,133485,26080,124937,1
cast_info ci##ci.person_id,<,3566909,ci.role_id,>,3#9504405,9504405,992289,1796658,8
cast_info ci##ci.person_id,=,3414756#2,2,1,2,1
cast_info ci##ci.person_id,>,1714973,ci.role_id,>,9#3892116,3892116,654252,719267,2
cast_info ci##ci.person_id,>,733417,ci.role_id,>,1#21385149,21385149,2463163,2173800,10
cast_info ci##ci.person_id,>,2799589,ci.role_id,=,4#1132887,1132887,221469,702425,1
cast_info ci##ci.person_id,=,1015306,ci.role_id,<,2#4,4,1,4,1
cast_info ci##ci.person_id,<,3096858,ci.role_id,=,1#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,=,2604595#256,256,1,256,2
cast_info ci##ci.person_id,<,1887996#18874117,18874117,1878146,2098172,11
cast_info ci##ci.role_id,>,3#12043856,12043856,1485290,1820183,8
cast_info ci##ci.role_id,=,9#1091591,1091591,197328,811116,1
cast_info ci##ci.person_id,>,2297788#13670331,13670331,1751794,1945391,10
cast_info ci##ci.person_id,<,2827223#27543934,27543934,2812311,2237514,11
cast_info ci##ci.person_id,=,425967,ci.role_id,>,1#21,21,1,5,5
cast_info ci##ci.person_id,<,2694862#25961169,25961169,2680788,2197276,11
cast_info ci##ci.person_id,>,1474676,ci.role_id,>,1#19334509,19334509,2347700,2129774,10
cast_info ci##ci.person_id,=,2884744,ci.role_id,>,3#1,1,1,1,1
cast_info ci##ci.person_id,>,569717#30256321,30256321,3471011,2286061,11
cast_info ci##ci.person_id,<,1968421,ci.role_id,=,1#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,=,706561#1598,1598,1,1598,2
cast_info ci##ci.person_id,=,109499,ci.role_id,=,1#2,2,1,2,1
cast_info ci##ci.person_id,>,1259641#23392279,23392279,2784535,2206772,11
cast_info ci##ci.person_id,=,2979086#846,846,1,846,2
cast_info ci##ci.person_id,>,3871793#986987,986987,189350,394053,2
cast_info ci##ci.person_id,<,3522978,ci.role_id,>,1#20625373,20625373,2041996,2200688,10
cast_info ci##ci.person_id,>,2918405#7516272,7516272,1134700,1476076,9
cast_info ci##ci.person_id,=,1247111,ci.role_id,<,3#50,50,1,49,1
cast_info ci##ci.person_id,>,2967724#6942315,6942315,1085663,1432480,9
cast_info ci##ci.person_id,>,2931656,ci.role_id,=,4#960555,960555,190694,611281,1
cast_info ci##ci.person_id,=,2637273#59,59,1,59,1
cast_info ci##ci.person_id,>,353216#32446199,32446199,3686308,2304341,11
cast_info ci##ci.person_id,>,2589359#11089553,11089553,1461763,1757016,10
cast_info ci##ci.person_id,=,1254280,ci.role_id,=,1#711,711,1,711,1
cast_info ci##ci.person_id,<,2701090#26011166,26011166,2686990,2197947,11
cast_info ci##ci.person_id,=,3435115#110,110,1,109,2
cast_info ci##ci.person_id,>,3328519#3979446,3979446,730210,1005423,6
cast_info ci##ci.person_id,<,3750675,ci.role_id,=,8#1692359,1692359,297755,1468853,1
cast_info ci##ci.person_id,=,1039328#413,413,1,363,4
cast_info ci##ci.person_id,<,2308639,ci.role_id,<,11#22471154,22471154,2296598,2154738,10
cast_info ci##ci.person_id,>,2971889,ci.role_id,=,4#908639,908639,181133,580730,1
cast_info ci##ci.person_id,=,2116098,ci.role_id,=,10#3,3,1,3,1
cast_info ci##ci.person_id,>,570544,ci.role_id,=,2#7434648,7434648,956476,1637496,1
cast_info ci##ci.person_id,=,977843#72,72,1,72,4
cast_info ci##ci.person_id,>,246798#33574391,33574391,3792153,2312061,11
cast_info ci##ci.person_id,>,1967285#16557907,16557907,2080598,2055253,10
cast_info ci##ci.person_id,<,1288504,ci.role_id,<,10#12439845,12439845,1281642,1937682,9
cast_info ci##ci.person_id,>,2312498#13538299,13538299,1737158,1939826,10
cast_info ci##ci.person_id,>,2210243#14447110,14447110,1838889,1980167,10
cast_info ci##ci.person_id,>,460338#31393530,31393530,3579775,2296408,11
cast_info ci##ci.person_id,=,2818385#312,312,1,244,4
cast_info ci##ci.person_id,>,514649,ci.role_id,>,3#10976372,10976372,1412923,1753041,8
cast_info ci##ci.person_id,>,3480731#3151693,3151693,578795,768076,4
cast_info ci##ci.person_id,>,800733,ci.role_id,>,10#282562,282562,46061,255281,1
cast_info ci##ci.person_id,<,2614884,ci.role_id,<,4#21049756,21049756,2600689,2104096,3
cast_info ci##ci.person_id,<,1279849,ci.role_id,>,5#1522546,1522546,146791,851026,6
cast_info ci##ci.person_id,=,1900173,ci.role_id,=,2#21,21,1,21,1
cast_info ci##ci.person_id,<,2293284,ci.role_id,>,2#5489744,5489744,323522,1405389,9
cast_info ci##ci.person_id,=,1935912,ci.role_id,<,3#5,5,1,5,1
cast_info ci##ci.person_id,<,583814,ci.role_id,<,10#5766088,5766088,580564,1543709,9
cast_info ci##ci.person_id,<,2715394,ci.role_id,<,10#25059035,25059035,2700902,2196812,9
cast_info ci##ci.person_id,<,1895871,ci.role_id,<,10#18122631,18122631,1885770,2091142,9
cast_info ci##ci.person_id,=,3895337#55,55,1,54,1
cast_info ci##ci.person_id,<,2925971,ci.role_id,>,10#96477,96477,15366,92514,1
cast_info ci##ci.person_id,<,2973933,ci.role_id,<,2#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,>,669301,ci.role_id,<,4#18567538,18567538,2380771,2136423,3
cast_info ci##ci.person_id,<,2252009,ci.role_id,<,2#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,=,1553601#456,456,1,427,2
cast_info ci##ci.person_id,<,3925429,ci.role_id,=,9#1091591,1091591,197328,811116,1
cast_info ci##ci.person_id,=,2620836#2,2,1,2,1
cast_info ci##ci.person_id,<,2742569,ci.role_id,=,2#7435954,7435954,956582,1637616,1
cast_info ci##ci.person_id,<,786517,ci.role_id,>,2#2218207,2218207,123144,911145,9
cast_info ci##ci.person_id,>,1436459,ci.role_id,=,3#2892917,2892917,416908,1080637,1
cast_info ci##ci.person_id,<,922471,ci.role_id,=,1#6721555,6721555,917212,1611338,1
cast_info ci##ci.person_id,=,1831879,ci.role_id,=,2#39,39,1,39,1
